Capacity,Unit class,Sorter,Sampling scheme
1.2607319531760557,mixed: overmerger + oversplitter,KS2,
1.326130989507387,mixed: overmerger + oversplitter,KS2,
1.3256044985364663,mixed: overmerger + oversplitter,KS2,
1.3059072086103571,mixed: overmerger + oversplitter,KS2,
1.2966440605531007,mixed: overmerger + oversplitter,KS2,
1.2854330702272008,mixed: overmerger + oversplitter,KS2,
1.2684632814689323,mixed: overmerger + oversplitter,KS2,
1.261688831424082,mixed: overmerger + oversplitter,KS2,
1.3454337919619512,mixed: overmerger + oversplitter,KS2,
1.2842511504168272,mixed: overmerger + oversplitter,KS2,
1.3094804222797116,mixed: overmerger + oversplitter,KS2,
1.3030846187162086,mixed: overmerger + oversplitter,KS2,
1.250401956314081,mixed: overmerger + oversplitter,KS2,
1.2937571237861465,mixed: overmerger + oversplitter,KS2,
1.294976480429266,mixed: overmerger + oversplitter,KS2,
1.2598875830410508,mixed: overmerger + oversplitter,KS2,
1.26716490970908,mixed: overmerger + oversplitter,KS2,
1.2326770229791282,mixed: overmerger + oversplitter,KS2,
1.3672629364339974,mixed: overmerger + oversplitter,KS2,
1.2864266491563394,mixed: overmerger + oversplitter,KS2,
1.3209943002609807,mixed: overmerger + oversplitter,KS2,
1.2989387038165903,mixed: overmerger + oversplitter,KS2,
1.3186804764354827,mixed: overmerger + oversplitter,KS2,
1.3591641362265439,mixed: overmerger + oversplitter,KS2,
1.3373531435917982,mixed: overmerger + oversplitter,KS2,
1.2951973791826212,mixed: overmerger + oversplitter,KS2,
1.2751513899321538,mixed: overmerger + oversplitter,KS2,
1.2965537894875179,mixed: overmerger + oversplitter,KS2,
1.3353017412433277,mixed: overmerger + oversplitter,KS2,
1.2885571510476697,mixed: overmerger + oversplitter,KS2,
1.2887554750515267,mixed: overmerger + oversplitter,KS2,
1.283571324911762,mixed: overmerger + oversplitter,KS2,
1.2418644868630817,mixed: overmerger + oversplitter,KS2,
1.3287486694430686,mixed: overmerger + oversplitter,KS2,
1.2856448136827154,mixed: overmerger + oversplitter,KS2,
1.256426417394982,mixed: overmerger + oversplitter,KS2,
1.2882022145633685,mixed: overmerger + oversplitter,KS2,
1.305454357230691,mixed: overmerger + oversplitter,KS2,
1.2772408763962075,mixed: overmerger + oversplitter,KS2,
1.3693549440733486,mixed: overmerger + oversplitter,KS2,
1.2982468928461854,mixed: overmerger + oversplitter,KS2,
1.2927056886050754,mixed: overmerger + oversplitter,KS2,
1.3094390283631174,mixed: overmerger + oversplitter,KS2,
1.304092717840004,mixed: overmerger + oversplitter,KS2,
1.2788633099744464,mixed: overmerger + oversplitter,KS2,
1.259944016991561,mixed: overmerger + oversplitter,KS2,
1.3638707736376845,mixed: overmerger + oversplitter,KS2,
1.2824875086835534,mixed: overmerger + oversplitter,KS2,
1.3042345763684273,mixed: overmerger + oversplitter,KS2,
1.3508431717992602,mixed: overmerger + oversplitter,KS2,
1.2458324364530202,mixed: overmerger + oversplitter,KS2,
1.3095979710960974,mixed: overmerger + oversplitter,KS2,
1.285673117891506,mixed: overmerger + oversplitter,KS2,
1.3325414636468353,mixed: overmerger + oversplitter,KS2,
1.4004874026938618,mixed: overmerger + oversplitter,KS2,
1.2521221044334863,mixed: overmerger + oversplitter,KS2,
1.2963168609375,mixed: overmerger + oversplitter,KS2,
1.3412321001114431,mixed: overmerger + oversplitter,KS2,
1.291517420528066,mixed: overmerger + oversplitter,KS2,
1.284784842958541,mixed: overmerger + oversplitter,KS2,
1.3634662302792542,mixed: overmerger + oversplitter,KS2,
1.325243394386308,mixed: overmerger + oversplitter,KS2,
1.3364283607991017,mixed: overmerger + oversplitter,KS2,
1.2855720158846713,mixed: overmerger + oversplitter,KS2,
1.2961746496694264,mixed: overmerger + oversplitter,KS2,
1.296121941154036,mixed: overmerger + oversplitter,KS2,
1.2682997813348096,mixed: overmerger + oversplitter,KS2,
1.3177979952434402,mixed: overmerger + oversplitter,KS2,
1.2827042655476897,mixed: overmerger + oversplitter,KS2,
1.2484931628457252,mixed: overmerger + oversplitter,KS2,
1.3545002364666614,mixed: overmerger + oversplitter,KS2,
1.2859892924647969,mixed: overmerger + oversplitter,KS2,
1.29370705410116,mixed: overmerger + oversplitter,KS2,
1.267757018220739,mixed: overmerger + oversplitter,KS2,
1.3167624733579681,mixed: overmerger + oversplitter,KS2,
1.3010420712077104,mixed: overmerger + oversplitter,KS2,
1.3307827463515516,mixed: overmerger + oversplitter,KS2,
1.2659226747534966,mixed: overmerger + oversplitter,KS2,
1.299610232294059,mixed: overmerger + oversplitter,KS2,
1.2703838263884673,mixed: overmerger + oversplitter,KS2,
1.2680655063851753,mixed: overmerger + oversplitter,KS2,
1.3348888656445528,mixed: overmerger + oversplitter,KS2,
1.2716264863095583,mixed: overmerger + oversplitter,KS2,
1.2153220294227638,mixed: overmerger + oversplitter,KS2,
1.3212617015690336,mixed: overmerger + oversplitter,KS2,
1.2694377451377294,mixed: overmerger + oversplitter,KS2,
1.2679099158521971,mixed: overmerger + oversplitter,KS2,
1.2763756777453308,mixed: overmerger + oversplitter,KS2,
1.2630708556792958,mixed: overmerger + oversplitter,KS2,
1.201047133017778,mixed: overmerger + oversplitter,KS2,
1.294103064519644,mixed: overmerger + oversplitter,KS2,
1.272870838689825,mixed: overmerger + oversplitter,KS2,
1.2862684315268629,mixed: overmerger + oversplitter,KS2,
1.3607341787565073,mixed: overmerger + oversplitter,KS2,
1.3656463633527136,mixed: overmerger + oversplitter,KS2,
1.2658763804985769,mixed: overmerger + oversplitter,KS2,
1.345931358898454,mixed: overmerger + oversplitter,KS2,
1.2664321592615375,mixed: overmerger + oversplitter,KS2,
1.3062738097000273,mixed: overmerger + oversplitter,KS2,
1.286420369096312,mixed: overmerger + oversplitter,KS2,
1.3135841365888088,mixed: overmerger + oversplitter,KS2,
1.378260857450074,mixed: overmerger + oversplitter,KS2,
1.2685478676709716,mixed: overmerger + oversplitter,KS2,
1.255602553722705,mixed: overmerger + oversplitter,KS2,
1.3296508100412827,mixed: overmerger + oversplitter,KS2,
1.301974996913679,mixed: overmerger + oversplitter,KS2,
1.310453955713611,mixed: overmerger + oversplitter,KS2,
1.3021145261306504,mixed: overmerger + oversplitter,KS2,
1.3014365065278557,mixed: overmerger + oversplitter,KS2,
1.310202489021181,mixed: overmerger + oversplitter,KS2,
1.3118172314725216,mixed: overmerger + oversplitter,KS2,
1.2432456202599202,mixed: overmerger + oversplitter,KS2,
1.268019108133558,mixed: overmerger + oversplitter,KS2,
1.2977046654627697,mixed: overmerger + oversplitter,KS2,
1.382776910348095,mixed: overmerger + oversplitter,KS2,
1.2989347150085335,mixed: overmerger + oversplitter,KS2,
1.2681355452643996,mixed: overmerger + oversplitter,KS2,
1.267449351137833,mixed: overmerger + oversplitter,KS2,
1.2997086482241502,mixed: overmerger + oversplitter,KS2,
1.2896980444375694,mixed: overmerger + oversplitter,KS2,
1.341344983142282,mixed: overmerger + oversplitter,KS2,
1.2965821360075716,mixed: overmerger + oversplitter,KS2,
1.3241737680348213,mixed: overmerger + oversplitter,KS2,
1.2799605952532092,mixed: overmerger + oversplitter,KS2,
1.361458104297225,mixed: overmerger + oversplitter,KS2,
1.2751345755384216,mixed: overmerger + oversplitter,KS2,
1.324005296493268,mixed: overmerger + oversplitter,KS2,
1.0350394735437982,mixed: overmerger + oversplitter,KS2,
1.006847349835561,mixed: overmerger + oversplitter,KS2,
1.0250050126048127,mixed: overmerger + oversplitter,KS2,
1.0064450316597264,mixed: overmerger + oversplitter,KS2,
1.0215114371215408,mixed: overmerger + oversplitter,KS2,
1.024013203014587,mixed: overmerger + oversplitter,KS2,
0.982056490190763,mixed: overmerger + oversplitter,KS2,
1.0293525385700706,mixed: overmerger + oversplitter,KS2,
1.0123116527884053,mixed: overmerger + oversplitter,KS2,
1.047319147301948,mixed: overmerger + oversplitter,KS2,
1.034651191224791,mixed: overmerger + oversplitter,KS2,
1.0309501299728414,mixed: overmerger + oversplitter,KS2,
1.0206161585069038,mixed: overmerger + oversplitter,KS2,
1.00171165587378,mixed: overmerger + oversplitter,KS2,
1.0816379802954845,mixed: overmerger + oversplitter,KS2,
0.970679509516667,mixed: overmerger + oversplitter,KS2,
1.0545551609603032,mixed: overmerger + oversplitter,KS2,
1.0263296880493018,mixed: overmerger + oversplitter,KS2,
1.0409168254097882,mixed: overmerger + oversplitter,KS2,
1.0271033588820224,mixed: overmerger + oversplitter,KS2,
1.0376679577273564,mixed: overmerger + oversplitter,KS2,
1.0175145045785987,mixed: overmerger + oversplitter,KS2,
1.0354369053907806,mixed: overmerger + oversplitter,KS2,
1.0107713356766976,mixed: overmerger + oversplitter,KS2,
0.9935666985310194,mixed: overmerger + oversplitter,KS2,
1.025237358602304,mixed: overmerger + oversplitter,KS2,
0.999740101650736,mixed: overmerger + oversplitter,KS2,
1.003467298330103,mixed: overmerger + oversplitter,KS2,
1.0459234280597736,mixed: overmerger + oversplitter,KS2,
1.0072959891035387,mixed: overmerger + oversplitter,KS2,
0.9737142592986728,mixed: overmerger + oversplitter,KS2,
1.0471202539173692,mixed: overmerger + oversplitter,KS2,
1.0396375974221883,mixed: overmerger + oversplitter,KS2,
1.0260472402318572,mixed: overmerger + oversplitter,KS2,
0.999714547080276,mixed: overmerger + oversplitter,KS2,
0.9691715979314933,mixed: overmerger + oversplitter,KS2,
1.014264541932669,mixed: overmerger + oversplitter,KS2,
0.995770115301042,mixed: overmerger + oversplitter,KS2,
1.011979525464105,mixed: overmerger + oversplitter,KS2,
1.0317345664902866,mixed: overmerger + oversplitter,KS2,
1.0629838495894937,mixed: overmerger + oversplitter,KS2,
1.0022119807035224,mixed: overmerger + oversplitter,KS2,
1.0210683403996956,mixed: overmerger + oversplitter,KS2,
0.997569747857487,mixed: overmerger + oversplitter,KS2,
1.060142831250628,mixed: overmerger + oversplitter,KS2,
1.0148163520026363,mixed: overmerger + oversplitter,KS2,
0.9636212848575045,mixed: overmerger + oversplitter,KS2,
1.016181813139138,mixed: overmerger + oversplitter,KS2,
1.0944199373239294,mixed: overmerger + oversplitter,KS2,
1.0544744611187646,mixed: overmerger + oversplitter,KS2,
1.0237166685641064,mixed: overmerger + oversplitter,KS2,
1.0165467178110354,mixed: overmerger + oversplitter,KS2,
1.000823319209151,mixed: overmerger + oversplitter,KS2,
1.0418605243634802,mixed: overmerger + oversplitter,KS2,
0.994417278554311,mixed: overmerger + oversplitter,KS2,
1.0255060582144309,mixed: overmerger + oversplitter,KS2,
1.0310488439616845,mixed: overmerger + oversplitter,KS2,
0.9537989768062147,mixed: overmerger + oversplitter,KS2,
1.0527677790931405,mixed: overmerger + oversplitter,KS2,
1.00046431690874,mixed: overmerger + oversplitter,KS2,
1.0520428034645861,mixed: overmerger + oversplitter,KS2,
1.0051889574169384,mixed: overmerger + oversplitter,KS2,
0.9954204077674185,mixed: overmerger + oversplitter,KS2,
1.0012056074842899,mixed: overmerger + oversplitter,KS2,
0.9968064080124961,mixed: overmerger + oversplitter,KS2,
0.9841148035665166,mixed: overmerger + oversplitter,KS2,
1.0099991168517004,mixed: overmerger + oversplitter,KS2,
1.0534546068468214,mixed: overmerger + oversplitter,KS2,
0.9992725108809023,mixed: overmerger + oversplitter,KS2,
1.014785607285361,mixed: overmerger + oversplitter,KS2,
1.0117717426260804,mixed: overmerger + oversplitter,KS2,
1.0109951478685075,mixed: overmerger + oversplitter,KS2,
1.05280185381826,mixed: overmerger + oversplitter,KS2,
0.9764446585357639,mixed: overmerger + oversplitter,KS2,
1.032221136774081,mixed: overmerger + oversplitter,KS2,
0.9787450505289651,mixed: overmerger + oversplitter,KS2,
1.0318042312286118,mixed: overmerger + oversplitter,KS2,
1.01121265989448,mixed: overmerger + oversplitter,KS2,
1.0235234002569134,mixed: overmerger + oversplitter,KS2,
1.0154388758471973,mixed: overmerger + oversplitter,KS2,
1.0363200938650632,mixed: overmerger + oversplitter,KS2,
0.96850166741381,mixed: overmerger + oversplitter,KS2,
1.0249332045690782,mixed: overmerger + oversplitter,KS2,
0.9824117201890162,mixed: overmerger + oversplitter,KS2,
1.015893812008283,mixed: overmerger + oversplitter,KS2,
1.0572384596545576,mixed: overmerger + oversplitter,KS2,
0.9968264624840502,mixed: overmerger + oversplitter,KS2,
0.9974524422409231,mixed: overmerger + oversplitter,KS2,
0.9937118186490506,mixed: overmerger + oversplitter,KS2,
1.055361619071424,mixed: overmerger + oversplitter,KS2,
1.027873561246206,mixed: overmerger + oversplitter,KS2,
1.0339618202235834,mixed: overmerger + oversplitter,KS2,
1.0497254732890735,mixed: overmerger + oversplitter,KS2,
1.025682451376589,mixed: overmerger + oversplitter,KS2,
0.9952136927359133,mixed: overmerger + oversplitter,KS2,
1.0338887947990525,mixed: overmerger + oversplitter,KS2,
1.0083970145877517,mixed: overmerger + oversplitter,KS2,
1.0270595856631917,mixed: overmerger + oversplitter,KS2,
0.9970712231699024,mixed: overmerger + oversplitter,KS2,
1.0415304317606604,mixed: overmerger + oversplitter,KS2,
1.0440326135058169,mixed: overmerger + oversplitter,KS2,
1.010527077874679,mixed: overmerger + oversplitter,KS2,
0.9769654584524451,mixed: overmerger + oversplitter,KS2,
0.9853714206512619,mixed: overmerger + oversplitter,KS2,
1.0783663648710895,mixed: overmerger + oversplitter,KS2,
1.0838873016128583,mixed: overmerger + oversplitter,KS2,
1.0091811714084111,mixed: overmerger + oversplitter,KS2,
1.0311353603974673,mixed: overmerger + oversplitter,KS2,
0.9601886602026887,mixed: overmerger + oversplitter,KS2,
0.9671680504556582,mixed: overmerger + oversplitter,KS2,
1.026027994275479,mixed: overmerger + oversplitter,KS2,
1.041910478845216,mixed: overmerger + oversplitter,KS2,
1.0015667952993632,mixed: overmerger + oversplitter,KS2,
1.0986657860495321,mixed: overmerger + oversplitter,KS2,
1.0312214846460284,mixed: overmerger + oversplitter,KS2,
1.0284689295233345,mixed: overmerger + oversplitter,KS2,
1.0111239357747883,mixed: overmerger + oversplitter,KS2,
1.0350455826505467,mixed: overmerger + oversplitter,KS2,
1.0441999419000463,mixed: overmerger + oversplitter,KS2,
0.9854681446213975,mixed: overmerger + oversplitter,KS2,
0.980565869848713,mixed: overmerger + oversplitter,KS2,
1.0530615945445876,mixed: overmerger + oversplitter,KS2,
1.0250247276531312,mixed: overmerger + oversplitter,KS2,
1.0090591263412394,mixed: overmerger + oversplitter,KS2,
1.0488008029046005,mixed: overmerger + oversplitter,KS2,
1.000921411545198,mixed: overmerger + oversplitter,KS2,
1.0046898785875227,mixed: overmerger + oversplitter,KS2,
1.0110295172108503,mixed: overmerger + oversplitter,KS2,
1.0179214894151152,mixed: overmerger + oversplitter,KS2,
1.0226117532560912,mixed: overmerger + oversplitter,KS2,
1.0433825514865194,mixed: overmerger + oversplitter,KS2,
1.0447304226605043,mixed: overmerger + oversplitter,KS2,
0.9858052718060466,mixed: overmerger + oversplitter,KS2,
1.0193542017492359,mixed: overmerger + oversplitter,KS2,
1.0151371616777403,mixed: overmerger + oversplitter,KS2,
1.0645658905426765,mixed: overmerger + oversplitter,KS2,
1.0513367118468444,mixed: overmerger + oversplitter,KS2,
1.015689132892051,mixed: overmerger + oversplitter,KS2,
1.0183576956918847,mixed: overmerger + oversplitter,KS2,
1.0164263329679273,mixed: overmerger + oversplitter,KS2,
1.0371795692666912,mixed: overmerger + oversplitter,KS2,
1.0187303256261735,mixed: overmerger + oversplitter,KS2,
1.0124488706693997,mixed: overmerger + oversplitter,KS2,
1.0270380725402035,mixed: overmerger + oversplitter,KS2,
0.9888413916705434,mixed: overmerger + oversplitter,KS2,
0.9961958626700906,mixed: overmerger + oversplitter,KS2,
1.0340941258962515,mixed: overmerger + oversplitter,KS2,
1.0266777659047943,mixed: overmerger + oversplitter,KS2,
1.020642806236723,mixed: overmerger + oversplitter,KS2,
1.0012760121360784,mixed: overmerger + oversplitter,KS2,
1.0485257223888722,mixed: overmerger + oversplitter,KS2,
0.9842155522587649,mixed: overmerger + oversplitter,KS2,
1.0147400599681686,mixed: overmerger + oversplitter,KS2,
1.0388122388268424,mixed: overmerger + oversplitter,KS2,
1.036867078394279,mixed: overmerger + oversplitter,KS2,
0.9873069282042535,mixed: overmerger + oversplitter,KS2,
1.0381732222720665,mixed: overmerger + oversplitter,KS2,
0.9981319047439098,mixed: overmerger + oversplitter,KS2,
1.014410899075534,mixed: overmerger + oversplitter,KS2,
1.010317689772397,mixed: overmerger + oversplitter,KS2,
1.005683301154625,mixed: overmerger + oversplitter,KS2,
0.9819025941886483,mixed: overmerger + oversplitter,KS2,
1.0378752619006524,mixed: overmerger + oversplitter,KS2,
1.0217036639255541,mixed: overmerger + oversplitter,KS2,
1.02297563005364,mixed: overmerger + oversplitter,KS2,
1.0214736657208203,mixed: overmerger + oversplitter,KS2,
0.988422320398108,mixed: overmerger + oversplitter,KS2,
0.9985997851249749,mixed: overmerger + oversplitter,KS2,
1.047811563156032,mixed: overmerger + oversplitter,KS2,
1.014096554593665,mixed: overmerger + oversplitter,KS2,
1.010584373706494,mixed: overmerger + oversplitter,KS2,
1.0158702274750793,mixed: overmerger + oversplitter,KS2,
1.0351133154488403,mixed: overmerger + oversplitter,KS2,
1.0150495386295855,mixed: overmerger + oversplitter,KS2,
1.0244656746957381,mixed: overmerger + oversplitter,KS2,
0.9983214830193102,mixed: overmerger + oversplitter,KS2,
1.0351751097806636,mixed: overmerger + oversplitter,KS2,
1.0445166664103147,mixed: overmerger + oversplitter,KS2,
