Capacity,Unit class,Sorter
1.0690612356243132,mixed: overmerger + oversplitter,KS2.5
1.0879459725640923,mixed: overmerger + oversplitter,KS2.5
1.1056956918807783,mixed: overmerger + oversplitter,KS2.5
1.1263071449076028,mixed: overmerger + oversplitter,KS2.5
1.0998778057776128,mixed: overmerger + oversplitter,KS2.5
1.12262838680591,mixed: overmerger + oversplitter,KS2.5
1.0689549265909295,mixed: overmerger + oversplitter,KS2.5
1.0263100767886788,mixed: overmerger + oversplitter,KS2.5
1.1039109282755553,mixed: overmerger + oversplitter,KS2.5
1.0911863440825018,mixed: overmerger + oversplitter,KS2.5
1.0827164847910784,mixed: overmerger + oversplitter,KS2.5
1.0240548975399153,mixed: overmerger + oversplitter,KS2.5
0.9980252921018385,mixed: overmerger + oversplitter,KS2.5
1.139447027223794,mixed: overmerger + oversplitter,KS2.5
1.1099076199326767,mixed: overmerger + oversplitter,KS2.5
1.0833699622324522,mixed: overmerger + oversplitter,KS2.5
1.1101670801380288,mixed: overmerger + oversplitter,KS2.5
1.0773619326508581,mixed: overmerger + oversplitter,KS2.5
1.11533671155336,mixed: overmerger + oversplitter,KS2.5
1.118311376452119,mixed: overmerger + oversplitter,KS2.5
1.082113969467556,mixed: overmerger + oversplitter,KS2.5
1.0857786827244307,mixed: overmerger + oversplitter,KS2.5
1.080920819465954,mixed: overmerger + oversplitter,KS2.5
1.0684923205787682,mixed: overmerger + oversplitter,KS2.5
1.1085205099603759,mixed: overmerger + oversplitter,KS2.5
1.121005432682237,mixed: overmerger + oversplitter,KS2.5
1.0717044263107312,mixed: overmerger + oversplitter,KS2.5
1.1571284667238897,mixed: overmerger + oversplitter,KS2.5
1.0888481131833638,mixed: overmerger + oversplitter,KS2.5
1.0811067813852235,mixed: overmerger + oversplitter,KS2.5
1.1169787135815488,mixed: overmerger + oversplitter,KS2.5
1.1047049794991157,mixed: overmerger + oversplitter,KS2.5
1.069945263712529,mixed: overmerger + oversplitter,KS2.5
1.1266101454654225,mixed: overmerger + oversplitter,KS2.5
1.1072321917458678,mixed: overmerger + oversplitter,KS2.5
1.1115994145048376,mixed: overmerger + oversplitter,KS2.5
1.120553472645638,mixed: overmerger + oversplitter,KS2.5
1.1004022313345365,mixed: overmerger + oversplitter,KS2.5
1.0702222236907883,mixed: overmerger + oversplitter,KS2.5
1.0525918279891617,mixed: overmerger + oversplitter,KS2.5
1.0748433398311472,mixed: overmerger + oversplitter,KS2.5
1.0910955908435453,mixed: overmerger + oversplitter,KS2.5
1.0722018525137333,mixed: overmerger + oversplitter,KS2.5
1.084587403126543,mixed: overmerger + oversplitter,KS2.5
1.1269600202625034,mixed: overmerger + oversplitter,KS2.5
1.0929724886191772,mixed: overmerger + oversplitter,KS2.5
1.0816376713660323,mixed: overmerger + oversplitter,KS2.5
1.0258077381824322,mixed: overmerger + oversplitter,KS2.5
1.1150403392078454,mixed: overmerger + oversplitter,KS2.5
1.0240063183009238,mixed: overmerger + oversplitter,KS2.5
1.091944708397736,mixed: overmerger + oversplitter,KS2.5
1.1277153485469922,mixed: overmerger + oversplitter,KS2.5
1.0970584708729971,mixed: overmerger + oversplitter,KS2.5
1.060563546891684,mixed: overmerger + oversplitter,KS2.5
1.0698927151445063,mixed: overmerger + oversplitter,KS2.5
1.0043263271577842,mixed: overmerger + oversplitter,KS2.5
1.0769025113345043,mixed: overmerger + oversplitter,KS2.5
1.059670392502994,mixed: overmerger + oversplitter,KS2.5
1.0848186247108489,mixed: overmerger + oversplitter,KS2.5
1.0938336380482598,mixed: overmerger + oversplitter,KS2.5
1.1063477296269657,mixed: overmerger + oversplitter,KS2.5
1.0807882191260967,mixed: overmerger + oversplitter,KS2.5
1.1893614966691177,mixed: good + overmerger + oversplitter,KS2
1.16009618659866,mixed: good + overmerger + oversplitter,KS2
1.1530193574943386,mixed: good + overmerger + oversplitter,KS2
1.146463563547911,mixed: good + overmerger + oversplitter,KS2
1.1975638520636247,mixed: good + overmerger + oversplitter,KS2
1.044471194483968,mixed: good + overmerger + oversplitter,KS2
1.1573223642048855,mixed: good + overmerger + oversplitter,KS2
1.106122980665522,mixed: good + overmerger + oversplitter,KS2
1.1392372116841782,mixed: good + overmerger + oversplitter,KS2
1.1495126825600208,mixed: good + overmerger + oversplitter,KS2
1.1443477495887011,mixed: good + overmerger + oversplitter,KS2
1.1414768340997439,mixed: good + overmerger + oversplitter,KS2
1.2255761184033327,mixed: good + overmerger + oversplitter,KS2
1.0819489355297736,mixed: good + overmerger + oversplitter,KS2
1.0888466716665153,mixed: good + overmerger + oversplitter,KS2
1.164720467910045,mixed: good + overmerger + oversplitter,KS2
1.0760337940461493,mixed: good + overmerger + oversplitter,KS2
1.1407481652803872,mixed: good + overmerger + oversplitter,KS2
1.1487677477176848,mixed: good + overmerger + oversplitter,KS2
1.236990055167725,mixed: good + overmerger + oversplitter,KS2
1.1313599060069188,mixed: good + overmerger + oversplitter,KS2
1.184789603338283,mixed: good + overmerger + oversplitter,KS2
1.218310828190623,mixed: good + overmerger + oversplitter,KS2
1.138425902479484,mixed: good + overmerger + oversplitter,KS2
1.203782814132744,mixed: good + overmerger + oversplitter,KS2
1.1062131037977285,mixed: good + overmerger + oversplitter,KS2
1.140920473011044,mixed: good + overmerger + oversplitter,KS2
1.117590857159543,mixed: good + overmerger + oversplitter,KS2
1.0873222249627998,mixed: good + overmerger + oversplitter,KS2
1.1385813049894271,mixed: good + overmerger + oversplitter,KS2
1.0387163973384452,mixed: good + overmerger + oversplitter,KS2
1.112457639279077,mixed: good + overmerger + oversplitter,KS2
1.137383009727857,mixed: good + overmerger + oversplitter,KS2
1.2016021779054122,mixed: good + overmerger + oversplitter,KS2
1.1647979207993777,mixed: good + overmerger + oversplitter,KS2
1.1596261157118442,mixed: good + overmerger + oversplitter,KS2
1.2395041668584141,mixed: good + overmerger + oversplitter,KS2
1.1699599564196554,mixed: good + overmerger + oversplitter,KS2
1.1028624995845127,mixed: good + overmerger + oversplitter,KS2
1.0501647773658807,mixed: good + overmerger + oversplitter,KS2
1.2584635422678754,mixed: good + overmerger + oversplitter,KS2
1.1389541046974898,mixed: good + overmerger + oversplitter,KS2
1.2245187093973988,mixed: good + overmerger + oversplitter,KS2
1.1643499171996194,mixed: good + overmerger + oversplitter,KS2
1.2210128494712824,mixed: good + overmerger + oversplitter,KS2
1.1492054190342749,mixed: good + overmerger + oversplitter,KS2
1.1550306778918789,mixed: good + overmerger + oversplitter,KS2
1.1632719150351154,mixed: good + overmerger + oversplitter,KS2
1.1032419983584354,mixed: good + overmerger + oversplitter,KS2
1.085161769161386,mixed: good + overmerger + oversplitter,KS2
1.167105387362516,mixed: good + overmerger + oversplitter,KS2
1.0976415431443538,mixed: good + overmerger + oversplitter,KS2
1.1725597109368544,mixed: good + overmerger + oversplitter,KS2
1.1519708522355376,mixed: good + overmerger + oversplitter,KS2
1.1355376889069961,mixed: good + overmerger + oversplitter,KS2
1.1013726647072097,mixed: good + overmerger + oversplitter,KS2
1.113840540811683,mixed: good + overmerger + oversplitter,KS2
1.2256039891556065,mixed: good + overmerger + oversplitter,KS2
1.1323049285556779,mixed: good + overmerger + oversplitter,KS2
1.161403678138201,mixed: good + overmerger + oversplitter,KS2
1.2124197280053768,mixed: good + overmerger + oversplitter,KS2
1.1770138477068082,mixed: good + overmerger + oversplitter,KS2
1.0762752622310452,mixed: good + overmerger + oversplitter,KS2
1.1062675391999959,mixed: good + overmerger + oversplitter,KS2
1.0708409699875892,mixed: good + overmerger + oversplitter,KS2
1.1555227704984143,mixed: good + overmerger + oversplitter,KS2
1.1937285193673504,mixed: good + overmerger + oversplitter,KS2
1.2373075742711783,mixed: good + overmerger + oversplitter,KS2
1.1704489237189497,mixed: good + overmerger + oversplitter,KS2
1.1345623588688813,mixed: good + overmerger + oversplitter,KS2
1.0917394648627448,mixed: good + overmerger + oversplitter,KS2
1.187205665770022,mixed: good + overmerger + oversplitter,KS2
1.1145936710414264,mixed: good + overmerger + oversplitter,KS2
1.0861596329448622,mixed: good + overmerger + oversplitter,KS2
1.2230682019236505,mixed: good + overmerger + oversplitter,KS2
1.1156161424467317,mixed: good + overmerger + oversplitter,KS2
1.077433046322882,mixed: good + overmerger + oversplitter,KS2
1.1584136713189495,mixed: good + overmerger + oversplitter,KS2
1.2865730101813908,mixed: good + overmerger + oversplitter,KS2
1.1895757050008415,mixed: good + overmerger + oversplitter,KS2
1.1180070649741838,mixed: good + overmerger + oversplitter,KS2
1.158656537159429,mixed: good + overmerger + oversplitter,KS2
1.1249598782305372,mixed: good + overmerger + oversplitter,KS2
1.100886689507094,mixed: good + overmerger + oversplitter,KS2
1.1592948671310594,mixed: good + overmerger + oversplitter,KS2
1.2293905563998284,mixed: good + overmerger + oversplitter,KS2
1.2207847552797346,mixed: good + overmerger + oversplitter,KS2
1.1868924784158918,mixed: good + overmerger + oversplitter,KS2
1.173113360642083,mixed: good + overmerger + oversplitter,KS2
1.1588110363597655,mixed: good + overmerger + oversplitter,KS2
1.0796709259004447,mixed: good + overmerger + oversplitter,KS2
1.1473625750197556,mixed: good + overmerger + oversplitter,KS2
1.1656079093011469,mixed: good + overmerger + oversplitter,KS2
1.1062306326062437,mixed: good + overmerger + oversplitter,KS2
1.2190561819843486,mixed: good + overmerger + oversplitter,KS2
1.0771249089944244,mixed: good + overmerger + oversplitter,KS2
1.1633589459261284,mixed: good + overmerger + oversplitter,KS2
1.1913351744899958,mixed: good + overmerger + oversplitter,KS2
1.1520289192983122,mixed: good + overmerger + oversplitter,KS2
1.1252347163044205,mixed: good + overmerger + oversplitter,KS2
1.2227858083236687,mixed: good + overmerger + oversplitter,KS2
1.0735276244667753,mixed: good + overmerger + oversplitter,KS2
1.202639867789834,mixed: good + overmerger + oversplitter,KS2
1.1667613072927032,mixed: good + overmerger + oversplitter,KS2
1.1963988191465675,mixed: good + overmerger + oversplitter,KS2
1.1555735902399207,mixed: good + overmerger + oversplitter,KS2
1.1752692132732268,mixed: good + overmerger + oversplitter,KS2
1.1378286713833166,mixed: good + overmerger + oversplitter,KS2
1.1002131708564165,mixed: good + overmerger + oversplitter,KS2
1.12250771974544,mixed: good + overmerger + oversplitter,KS2
1.0991793466028243,mixed: good + overmerger + oversplitter,KS2
1.1087727696178569,mixed: good + overmerger + oversplitter,KS2
1.210814785205305,mixed: good + overmerger + oversplitter,KS2
1.1319178233110092,mixed: good + overmerger + oversplitter,KS2
1.2150577681371466,mixed: good + overmerger + oversplitter,KS2
1.1587120725595788,mixed: good + overmerger + oversplitter,KS2
1.1243371526690704,mixed: good + overmerger + oversplitter,KS2
1.1969622982851313,mixed: good + overmerger + oversplitter,KS2
1.1294230680184365,mixed: good + overmerger + oversplitter,KS2
1.174768031957534,mixed: good + overmerger + oversplitter,KS2
1.1179468510819974,mixed: good + overmerger + oversplitter,KS2
1.1112922580623903,mixed: good + overmerger + oversplitter,KS2
1.1701193032795665,mixed: good + overmerger + oversplitter,KS2
1.0765005235996632,mixed: good + overmerger + oversplitter,KS2
1.1549109406569074,mixed: good + overmerger + oversplitter,KS2
1.1571080338869177,mixed: good + overmerger + oversplitter,KS2
1.2212533273682207,mixed: good + overmerger + oversplitter,KS2
1.0854902891283227,mixed: good + overmerger + oversplitter,KS2
1.1488433437690468,mixed: good + overmerger + oversplitter,KS2
1.191724744430376,mixed: good + overmerger + oversplitter,KS2
1.1961687992135792,mixed: good + overmerger + oversplitter,KS2
1.2133048444330916,mixed: good + overmerger + oversplitter,KS2
1.1445937078128559,mixed: good + overmerger + oversplitter,KS2
1.2040426477849533,mixed: good + overmerger + oversplitter,KS2
1.113319552799877,mixed: good + overmerger + oversplitter,KS2
1.255911620743894,mixed: good + overmerger + oversplitter,KS2
1.0903363231324565,mixed: good + overmerger + oversplitter,KS2
1.1341013648295946,mixed: good + overmerger + oversplitter,KS2
1.1357137279974925,mixed: good + overmerger + oversplitter,KS2
1.0704759190346875,mixed: good + overmerger + oversplitter,KS2
1.1189518355718735,mixed: good + overmerger + oversplitter,KS2
1.172078237814594,mixed: good + overmerger + oversplitter,KS2
1.1466872595106918,mixed: good + overmerger + oversplitter,KS2
1.1543921223969225,mixed: good + overmerger + oversplitter,KS2
1.2750535653297521,mixed: good + overmerger + oversplitter,KS2
1.1373738507238325,mixed: good + overmerger + oversplitter,KS2
1.087265431591145,mixed: good + overmerger + oversplitter,KS2
1.1272668622130038,mixed: good + overmerger + oversplitter,KS2
1.116036435739256,mixed: good + overmerger + oversplitter,KS2
1.1303932111730992,mixed: good + overmerger + oversplitter,KS2
1.0115980635134385,mixed: good + overmerger + oversplitter,KS2
1.0792810998663338,mixed: good + overmerger + oversplitter,KS2
1.1578620761255678,mixed: good + overmerger + oversplitter,KS2
1.0895636733232457,mixed: good + overmerger + oversplitter,KS2
1.2045453776063628,mixed: good + overmerger + oversplitter,KS2
1.1182397877942034,mixed: good + overmerger + oversplitter,KS2
1.1499074448368753,mixed: good + overmerger + oversplitter,KS2
1.1945450017533399,mixed: good + overmerger + oversplitter,KS2
1.2493730475888332,mixed: good + overmerger + oversplitter,KS2
1.1976337848680365,mixed: good + overmerger + oversplitter,KS2
1.1912200398496802,mixed: good + overmerger + oversplitter,KS2
1.2035026808645204,mixed: good + overmerger + oversplitter,KS2
1.1717591148633533,mixed: good + overmerger + oversplitter,KS2
1.168450218866152,mixed: good + overmerger + oversplitter,KS2
1.1570477523255012,mixed: good + overmerger + oversplitter,KS2
1.1831302916388409,mixed: good + overmerger + oversplitter,KS2
1.1264076313051394,mixed: good + overmerger + oversplitter,KS2
1.144942303780571,mixed: good + overmerger + oversplitter,KS2
1.122964161326115,mixed: good + overmerger + oversplitter,KS2
1.1833857439891615,mixed: good + overmerger + oversplitter,KS2
1.1087002240568535,mixed: good + overmerger + oversplitter,KS2
1.1322749108536136,mixed: good + overmerger + oversplitter,KS2
1.1397070034859573,mixed: good + overmerger + oversplitter,KS2
1.181544291272426,mixed: good + overmerger + oversplitter,KS2
1.1768951133545662,mixed: good + overmerger + oversplitter,KS2
1.1864341783066361,mixed: good + overmerger + oversplitter,KS2
1.112756542967179,mixed: good + overmerger + oversplitter,KS2
1.0105306008549257,mixed: good + overmerger + oversplitter,KS2
1.0737434950028713,mixed: good + overmerger + oversplitter,KS2
1.1112704392669877,mixed: good + overmerger + oversplitter,KS2
1.204676085872674,mixed: good + overmerger + oversplitter,KS2
1.2129375770798474,mixed: good + overmerger + oversplitter,KS2
1.2241052807982962,mixed: good + overmerger + oversplitter,KS2
1.2203910772718145,mixed: good + overmerger + oversplitter,KS2
1.0569264810730765,mixed: good + overmerger + oversplitter,KS2
1.2092135754854676,mixed: good + overmerger + oversplitter,KS2
1.1992026652197274,mixed: good + overmerger + oversplitter,KS2
1.1213828326356778,mixed: good + overmerger + oversplitter,KS2
1.213878450269955,mixed: good + overmerger + oversplitter,KS2
1.1445843756402767,mixed: good + overmerger + oversplitter,KS2
1.0732537932365278,mixed: good + overmerger + oversplitter,KS2
1.0606406229129126,mixed: good + overmerger + oversplitter,KS2
1.1302280557931788,mixed: good + overmerger + oversplitter,KS2
1.1727294118257563,mixed: good + overmerger + oversplitter,KS2
1.193788059957677,mixed: good + overmerger + oversplitter,KS2
1.145999721518593,mixed: good + overmerger + oversplitter,KS2
1.0748175314156176,mixed: good + overmerger + oversplitter,KS2
1.176694099291191,mixed: good + overmerger + oversplitter,KS2
1.1921862707807016,mixed: good + overmerger + oversplitter,KS2
1.1139717474200554,mixed: good + overmerger + oversplitter,KS2
1.2169426961714707,mixed: good + overmerger + oversplitter,KS2
1.1039445013447722,mixed: good + overmerger + oversplitter,KS2
1.1146497540133,mixed: good + overmerger + oversplitter,KS2
1.1101831900666195,mixed: good + overmerger + oversplitter,KS2
1.1838756527106626,mixed: good + overmerger + oversplitter,KS2
1.166470648801694,mixed: good + overmerger + oversplitter,KS2
1.2294155130399522,mixed: good + overmerger + oversplitter,KS2
1.1174860116197702,mixed: good + overmerger + oversplitter,KS2
1.2192410689904543,mixed: good + overmerger + oversplitter,KS2
1.1163661312073803,mixed: good + overmerger + oversplitter,KS2
1.0837978030120896,mixed: good + overmerger + oversplitter,KS2
1.12472503534046,mixed: good + overmerger + oversplitter,KS2
1.145587004121415,mixed: good + overmerger + oversplitter,KS2
1.1090057304747711,mixed: good + overmerger + oversplitter,KS2
1.0612073399647295,mixed: good + overmerger + oversplitter,KS2
1.0638239804840943,mixed: good + overmerger + oversplitter,KS2
1.0861615135229017,mixed: good + overmerger + oversplitter,KS2
1.1107821601065304,mixed: good + overmerger + oversplitter,KS2
1.2316121871520234,mixed: good + overmerger + oversplitter,KS2
1.2083308436274078,mixed: good + overmerger + oversplitter,KS2
1.224229720067843,mixed: good + overmerger + oversplitter,KS2
1.1630019238884206,mixed: good + overmerger + oversplitter,KS2
1.118373615925718,mixed: good + overmerger + oversplitter,KS2
1.2215186270469574,mixed: good + overmerger + oversplitter,KS2
1.1614252739681148,mixed: good + overmerger + oversplitter,KS2
1.115231802906427,mixed: good + overmerger + oversplitter,KS2
1.1000244831142023,mixed: good + overmerger + oversplitter,KS2
1.1694551178116832,mixed: good + overmerger + oversplitter,KS2
1.122019900169154,mixed: good + overmerger + oversplitter,KS2
