Capacity,Unit class,Sorter
1.157232955320578,mixed: good + overmerger + oversplitter,KS2
1.14439600859398,mixed: good + overmerger + oversplitter,KS2
1.1528449356468953,mixed: good + overmerger + oversplitter,KS2
1.1012942587726182,mixed: good + overmerger + oversplitter,KS2
1.002855537030502,mixed: good + overmerger + oversplitter,KS2
1.2895669681626496,mixed: good + overmerger + oversplitter,KS2
1.0596285294886318,mixed: good + overmerger + oversplitter,KS2
1.065849480285389,mixed: good + overmerger + oversplitter,KS2
1.1938812623513382,mixed: good + overmerger + oversplitter,KS2
1.1430792078501588,mixed: good + overmerger + oversplitter,KS2
1.1733276187721071,mixed: good + overmerger + oversplitter,KS2
1.143057406263345,mixed: good + overmerger + oversplitter,KS2
1.1960622274883101,mixed: good + overmerger + oversplitter,KS2
1.1325754936123058,mixed: good + overmerger + oversplitter,KS2
1.0562799831366272,mixed: good + overmerger + oversplitter,KS2
1.1760270477274528,mixed: good + overmerger + oversplitter,KS2
1.1471250872309522,mixed: good + overmerger + oversplitter,KS2
1.15523388284351,mixed: good + overmerger + oversplitter,KS2
1.1603479371851606,mixed: good + overmerger + oversplitter,KS2
1.0922444728924428,mixed: good + overmerger + oversplitter,KS2
1.107886109088481,mixed: good + overmerger + oversplitter,KS2
1.1944003394188487,mixed: good + overmerger + oversplitter,KS2
1.206221834003835,mixed: good + overmerger + oversplitter,KS2
1.0816772994994233,mixed: good + overmerger + oversplitter,KS2
1.1612655263328873,mixed: good + overmerger + oversplitter,KS2
1.0966226901567708,mixed: good + overmerger + oversplitter,KS2
1.1544457577411515,mixed: good + overmerger + oversplitter,KS2
1.1662976495238022,mixed: good + overmerger + oversplitter,KS2
1.1981923895250104,mixed: good + overmerger + oversplitter,KS2
1.141235334780594,mixed: good + overmerger + oversplitter,KS2
1.1235733160947812,mixed: good + overmerger + oversplitter,KS2
1.1159021339079387,mixed: good + overmerger + oversplitter,KS2
1.054193366197917,mixed: good + overmerger + oversplitter,KS2
1.12541706748941,mixed: good + overmerger + oversplitter,KS2
1.1295891031238228,mixed: good + overmerger + oversplitter,KS2
1.1264836729943128,mixed: good + overmerger + oversplitter,KS2
1.1258686727184892,mixed: good + overmerger + oversplitter,KS2
1.1096107755480138,mixed: good + overmerger + oversplitter,KS2
1.1266200905331591,mixed: good + overmerger + oversplitter,KS2
1.1002747594648634,mixed: good + overmerger + oversplitter,KS2
1.1170404439972457,mixed: good + overmerger + oversplitter,KS2
1.1151603794292766,mixed: good + overmerger + oversplitter,KS2
1.0252360760271069,mixed: good + overmerger + oversplitter,KS2
1.1964467718939955,mixed: good + overmerger + oversplitter,KS2
1.0870933259943667,mixed: good + overmerger + oversplitter,KS2
1.2471973251117123,mixed: good + overmerger + oversplitter,KS2
1.2067895333254879,mixed: good + overmerger + oversplitter,KS2
1.1374056896331626,mixed: good + overmerger + oversplitter,KS2
1.110451598284655,mixed: good + overmerger + oversplitter,KS2
1.1505288013323334,mixed: good + overmerger + oversplitter,KS2
1.1628780607500495,mixed: good + overmerger + oversplitter,KS2
1.1799524526866432,mixed: good + overmerger + oversplitter,KS2
1.140368440781413,mixed: good + overmerger + oversplitter,KS2
1.1252419937475922,mixed: good + overmerger + oversplitter,KS2
1.1505648505846144,mixed: good + overmerger + oversplitter,KS2
1.208277963522707,mixed: good + overmerger + oversplitter,KS2
1.1623658035978164,mixed: good + overmerger + oversplitter,KS2
1.2996280145215044,mixed: good + overmerger + oversplitter,KS2
1.1152274745038637,mixed: good + overmerger + oversplitter,KS2
1.116171398344946,mixed: good + overmerger + oversplitter,KS2
1.1511031197380175,mixed: good + overmerger + oversplitter,KS2
1.218518644523933,mixed: good + overmerger + oversplitter,KS2
1.0306006352147679,mixed: good + overmerger + oversplitter,KS2
1.2762721609750487,mixed: good + overmerger + oversplitter,KS2
1.1747886087677724,mixed: good + overmerger + oversplitter,KS2
1.0827493721034012,mixed: good + overmerger + oversplitter,KS2
1.1188971096599845,mixed: good + overmerger + oversplitter,KS2
1.1274444089831777,mixed: good + overmerger + oversplitter,KS2
1.1413097001881103,mixed: good + overmerger + oversplitter,KS2
1.1174728111660632,mixed: good + overmerger + oversplitter,KS2
1.1566268572408005,mixed: good + overmerger + oversplitter,KS2
1.2703362967123941,mixed: good + overmerger + oversplitter,KS2
1.1261138762352414,mixed: good + overmerger + oversplitter,KS2
1.2285613098081791,mixed: good + overmerger + oversplitter,KS2
1.1715034116145362,mixed: good + overmerger + oversplitter,KS2
1.1632687291017254,mixed: good + overmerger + oversplitter,KS2
1.1142740904279236,mixed: good + overmerger + oversplitter,KS2
1.2431597640893945,mixed: good + overmerger + oversplitter,KS2
1.2117715030455172,mixed: good + overmerger + oversplitter,KS2
1.0831628035348586,mixed: good + overmerger + oversplitter,KS2
1.193817061662947,mixed: good + overmerger + oversplitter,KS2
1.1084655063495845,mixed: good + overmerger + oversplitter,KS2
1.172584155280318,mixed: good + overmerger + oversplitter,KS2
1.0532662362574166,mixed: good + overmerger + oversplitter,KS2
1.2038065999905843,mixed: good + overmerger + oversplitter,KS2
1.1231732597621502,mixed: good + overmerger + oversplitter,KS2
1.2054792526595626,mixed: good + overmerger + oversplitter,KS2
1.1107308404779779,mixed: good + overmerger + oversplitter,KS2
1.201340556499209,mixed: good + overmerger + oversplitter,KS2
1.1246527006785019,mixed: good + overmerger + oversplitter,KS2
1.054903994392386,mixed: good + overmerger + oversplitter,KS2
1.1305819812173752,mixed: good + overmerger + oversplitter,KS2
1.1609878740485777,mixed: good + overmerger + oversplitter,KS2
1.0902287078098432,mixed: good + overmerger + oversplitter,KS2
1.1638153960478324,mixed: good + overmerger + oversplitter,KS2
1.1974283516660298,mixed: good + overmerger + oversplitter,KS2
1.1308800048722731,mixed: good + overmerger + oversplitter,KS2
1.1430467342858373,mixed: good + overmerger + oversplitter,KS2
1.1724541109237885,mixed: good + overmerger + oversplitter,KS2
1.1675124434948805,mixed: good + overmerger + oversplitter,KS2
1.1399722817293891,mixed: good + overmerger + oversplitter,KS2
1.0789818598245433,mixed: good + overmerger + oversplitter,KS2
1.201641430296371,mixed: good + overmerger + oversplitter,KS2
1.036214169150701,mixed: good + overmerger + oversplitter,KS2
1.1779854585600915,mixed: good + overmerger + oversplitter,KS2
1.0830386812297188,mixed: good + overmerger + oversplitter,KS2
1.1290724319838665,mixed: good + overmerger + oversplitter,KS2
1.2777702736408054,mixed: good + overmerger + oversplitter,KS2
1.1232322135524557,mixed: good + overmerger + oversplitter,KS2
1.053966296569008,mixed: good + overmerger + oversplitter,KS2
1.222010882918021,mixed: good + overmerger + oversplitter,KS2
1.0232522177303554,mixed: good + overmerger + oversplitter,KS2
1.2725116172333644,mixed: good + overmerger + oversplitter,KS2
1.2139775189628712,mixed: good + overmerger + oversplitter,KS2
1.2547677432180377,mixed: good + overmerger + oversplitter,KS2
1.1858641642145247,mixed: good + overmerger + oversplitter,KS2
1.1849959444628497,mixed: good + overmerger + oversplitter,KS2
1.0409587202773771,mixed: good + overmerger + oversplitter,KS2
1.1352907711110745,mixed: good + overmerger + oversplitter,KS2
1.147366401337374,mixed: good + overmerger + oversplitter,KS2
1.179188520719636,mixed: good + overmerger + oversplitter,KS2
1.2017280449589272,mixed: good + overmerger + oversplitter,KS2
1.1246469695914794,mixed: good + overmerger + oversplitter,KS2
1.210708076652882,mixed: good + overmerger + oversplitter,KS2
1.100305921880409,mixed: good + overmerger + oversplitter,KS2
1.1397849917817129,mixed: good + overmerger + oversplitter,KS2
1.1554634577318748,mixed: good + overmerger + oversplitter,KS2
1.0435960382684455,mixed: good + overmerger + oversplitter,KS2
1.1959745686610135,mixed: good + overmerger + oversplitter,KS2
1.1630815845900013,mixed: good + overmerger + oversplitter,KS2
1.1865069518138507,mixed: good + overmerger + oversplitter,KS2
1.163898848981282,mixed: good + overmerger + oversplitter,KS2
1.2235363546900624,mixed: good + overmerger + oversplitter,KS2
1.1785202632176808,mixed: good + overmerger + oversplitter,KS2
1.1715769026136185,mixed: good + overmerger + oversplitter,KS2
1.1333087320061934,mixed: good + overmerger + oversplitter,KS2
1.149506318594583,mixed: good + overmerger + oversplitter,KS2
1.0717995980647799,mixed: good + overmerger + oversplitter,KS2
1.1158342254595806,mixed: good + overmerger + oversplitter,KS2
1.1506430525640496,mixed: good + overmerger + oversplitter,KS2
1.165143105703716,mixed: good + overmerger + oversplitter,KS2
1.1591959687706448,mixed: good + overmerger + oversplitter,KS2
1.2430860736761702,mixed: good + overmerger + oversplitter,KS2
1.1890371084924503,mixed: good + overmerger + oversplitter,KS2
1.0947180598788502,mixed: good + overmerger + oversplitter,KS2
1.0925626572634402,mixed: good + overmerger + oversplitter,KS2
1.157764057025849,mixed: good + overmerger + oversplitter,KS2
1.181853638145782,mixed: good + overmerger + oversplitter,KS2
1.1028704352645693,mixed: good + overmerger + oversplitter,KS2
1.1295072648162026,mixed: good + overmerger + oversplitter,KS2
1.0897304283616407,mixed: good + overmerger + oversplitter,KS2
1.1692763163175461,mixed: good + overmerger + oversplitter,KS2
1.1475828645820552,mixed: good + overmerger + oversplitter,KS2
1.1094267279851966,mixed: good + overmerger + oversplitter,KS2
1.14954509656302,mixed: good + overmerger + oversplitter,KS2
1.1214319664123007,mixed: good + overmerger + oversplitter,KS2
1.17046879282036,mixed: good + overmerger + oversplitter,KS2
1.2186959850818673,mixed: good + overmerger + oversplitter,KS2
1.046411423679893,mixed: good + overmerger + oversplitter,KS2
1.2200315615276258,mixed: good + overmerger + oversplitter,KS2
1.056418916483231,mixed: good + overmerger + oversplitter,KS2
1.1264110223912345,mixed: good + overmerger + oversplitter,KS2
1.241231601449839,mixed: good + overmerger + oversplitter,KS2
1.2150413498477635,mixed: good + overmerger + oversplitter,KS2
1.1377231179364589,mixed: good + overmerger + oversplitter,KS2
1.0994647119808552,mixed: good + overmerger + oversplitter,KS2
1.0836569398707134,mixed: good + overmerger + oversplitter,KS2
1.1605340345492396,mixed: good + overmerger + oversplitter,KS2
1.2767380403827886,mixed: good + overmerger + oversplitter,KS2
1.2056730811805265,mixed: good + overmerger + oversplitter,KS2
1.2304406319770813,mixed: good + overmerger + oversplitter,KS2
1.1841777906199042,mixed: good + overmerger + oversplitter,KS2
1.1224419241676078,mixed: good + overmerger + oversplitter,KS2
1.1430060656100052,mixed: good + overmerger + oversplitter,KS2
1.0960155555370743,mixed: good + overmerger + oversplitter,KS2
1.1387146468699387,mixed: good + overmerger + oversplitter,KS2
1.0765835486779725,mixed: good + overmerger + oversplitter,KS2
1.1286056177427637,mixed: good + overmerger + oversplitter,KS2
1.0770334975913118,mixed: good + overmerger + oversplitter,KS2
1.1790402136794838,mixed: good + overmerger + oversplitter,KS2
1.2027388002619697,mixed: good + overmerger + oversplitter,KS2
1.1245277018907276,mixed: good + overmerger + oversplitter,KS2
1.2080597919814031,mixed: good + overmerger + oversplitter,KS2
1.1795975378866843,mixed: good + overmerger + oversplitter,KS2
1.183348292473748,mixed: good + overmerger + oversplitter,KS2
1.2226801315549725,mixed: good + overmerger + oversplitter,KS2
1.1718130399061708,mixed: good + overmerger + oversplitter,KS2
1.1190141171659251,mixed: good + overmerger + oversplitter,KS2
1.0697552682334603,mixed: good + overmerger + oversplitter,KS2
1.1354092172053551,mixed: good + overmerger + oversplitter,KS2
1.1817366549775696,mixed: good + overmerger + oversplitter,KS2
1.0990344787613817,mixed: good + overmerger + oversplitter,KS2
1.1692284205381593,mixed: good + overmerger + oversplitter,KS2
1.13383363160947,mixed: good + overmerger + oversplitter,KS2
1.1252464927324173,mixed: good + overmerger + oversplitter,KS2
1.109519711867567,mixed: good + overmerger + oversplitter,KS2
1.035909782973857,mixed: good + overmerger + oversplitter,KS2
1.1905643668828054,mixed: good + overmerger + oversplitter,KS2
1.222617068991686,mixed: good + overmerger + oversplitter,KS2
1.1939129707089204,mixed: good + overmerger + oversplitter,KS2
1.138974344812037,mixed: good + overmerger + oversplitter,KS2
1.1526620948779895,mixed: good + overmerger + oversplitter,KS2
1.132440163810283,mixed: good + overmerger + oversplitter,KS2
1.1384408358877869,mixed: good + overmerger + oversplitter,KS2
1.1097572197405179,mixed: good + overmerger + oversplitter,KS2
1.151023281766829,mixed: good + overmerger + oversplitter,KS2
1.1307681536324692,mixed: good + overmerger + oversplitter,KS2
1.1154933393497442,mixed: good + overmerger + oversplitter,KS2
1.1693179669799454,mixed: good + overmerger + oversplitter,KS2
1.153711172616246,mixed: good + overmerger + oversplitter,KS2
1.1324099575823012,mixed: good + overmerger + oversplitter,KS2
1.1604941126440964,mixed: good + overmerger + oversplitter,KS2
1.2207227095142819,mixed: good + overmerger + oversplitter,KS2
1.1173661805380095,mixed: good + overmerger + oversplitter,KS2
1.178692831715207,mixed: good + overmerger + oversplitter,KS2
1.0841291313369048,mixed: good + overmerger + oversplitter,KS2
1.1006698336708352,mixed: good + overmerger + oversplitter,KS2
1.1256135287565774,mixed: good + overmerger + oversplitter,KS2
1.080801820358495,mixed: good + overmerger + oversplitter,KS2
1.2103875037401783,mixed: good + overmerger + oversplitter,KS2
1.0700795325188153,mixed: good + overmerger + oversplitter,KS2
1.2005541516959677,mixed: good + overmerger + oversplitter,KS2
1.1117797309174282,mixed: good + overmerger + oversplitter,KS2
1.1656730646168383,mixed: good + overmerger + oversplitter,KS2
1.2366023874758136,mixed: good + overmerger + oversplitter,KS2
1.1922337824362599,mixed: good + overmerger + oversplitter,KS2
1.2231860195477418,mixed: good + overmerger + oversplitter,KS2
1.085552594044669,mixed: good + overmerger + oversplitter,KS2
1.187730834203732,mixed: good + overmerger + oversplitter,KS2
1.1389044375593085,mixed: good + overmerger + oversplitter,KS2
1.08258666475354,mixed: good + overmerger + oversplitter,KS2
1.1387993905780234,mixed: good + overmerger + oversplitter,KS2
1.2193602789576208,mixed: good + overmerger + oversplitter,KS2
1.1846734244843098,mixed: good + overmerger + oversplitter,KS2
1.1260479164723087,mixed: good + overmerger + oversplitter,KS2
1.1352170489110747,mixed: good + overmerger + oversplitter,KS2
1.2222135415278255,mixed: good + overmerger + oversplitter,KS2
1.158982850274764,mixed: good + overmerger + oversplitter,KS2
1.0603536427706826,mixed: good + overmerger + oversplitter,KS2
1.1120984263541787,mixed: good + overmerger + oversplitter,KS2
1.1630578998926189,mixed: good + overmerger + oversplitter,KS2
1.1369805683865664,mixed: good + overmerger + oversplitter,KS2
1.1608256939014883,mixed: good + overmerger + oversplitter,KS2
1.120617264371095,mixed: good + overmerger + oversplitter,KS2
1.0738873226726533,mixed: good + overmerger + oversplitter,KS2
1.193707762110679,mixed: good + overmerger + oversplitter,KS2
1.1324803305246067,mixed: good + overmerger + oversplitter,KS2
1.107060515222459,mixed: good + overmerger + oversplitter,KS2
1.088668065879263,mixed: good + overmerger + oversplitter,KS2
1.1211980849852492,mixed: good + overmerger + oversplitter,KS2
1.146351814385969,mixed: good + overmerger + oversplitter,KS2
1.1563007239056822,mixed: good + overmerger + oversplitter,KS2
1.1562823842773315,mixed: good + overmerger + oversplitter,KS2
1.1265658628287802,mixed: good + overmerger + oversplitter,KS2
1.1569224803868094,mixed: good + overmerger + oversplitter,KS2
1.1035574835824193,mixed: good + overmerger + oversplitter,KS2
1.1621539571938146,mixed: good + overmerger + oversplitter,KS2
1.1506041999613053,mixed: good + overmerger + oversplitter,KS2
1.175358210364178,mixed: good + overmerger + oversplitter,KS2
1.0928593478197148,mixed: good + overmerger + oversplitter,KS2
1.1546924469892803,mixed: good + overmerger + oversplitter,KS2
1.0910580105851648,mixed: good + overmerger + oversplitter,KS2
1.0726749031429506,mixed: good + overmerger + oversplitter,KS2
1.1704950237047713,mixed: good + overmerger + oversplitter,KS2
1.1221212388507655,mixed: good + overmerger + oversplitter,KS2
1.1581081375805402,mixed: good + overmerger + oversplitter,KS2
1.1694375794263823,mixed: good + overmerger + oversplitter,KS2
1.2217208443937797,mixed: good + overmerger + oversplitter,KS2
1.1628578467908848,mixed: good + overmerger + oversplitter,KS2
1.0634989656967795,mixed: good + overmerger + oversplitter,KS2
1.157300730151216,mixed: good + overmerger + oversplitter,KS2
1.235102273500367,mixed: good + overmerger + oversplitter,KS2
1.0823833674979886,mixed: good + overmerger + oversplitter,KS2
1.1165684772731428,mixed: good + overmerger + oversplitter,KS2
1.0580768515398784,mixed: good + overmerger + oversplitter,KS2
1.2188380928219988,mixed: good + overmerger + oversplitter,KS2
1.0902129903354492,mixed: good + overmerger + oversplitter,KS2
1.131314029613314,mixed: good + overmerger + oversplitter,KS2
1.1546013511977196,mixed: good + overmerger + oversplitter,KS2
1.118897335269696,mixed: good + overmerger + oversplitter,KS2
1.1514403475254587,mixed: good + overmerger + oversplitter,KS2
