Capacity,Unit class,Sorter
1.0683266224981454,mixed: overmerger + oversplitter,KS2.5
1.1011180848589666,mixed: overmerger + oversplitter,KS2.5
0.9861497849064441,mixed: overmerger + oversplitter,KS2.5
1.1319180122330188,mixed: overmerger + oversplitter,KS2.5
1.0748617418589659,mixed: overmerger + oversplitter,KS2.5
1.1247856826771638,mixed: overmerger + oversplitter,KS2.5
1.0993802760029137,mixed: overmerger + oversplitter,KS2.5
1.0296455523884072,mixed: overmerger + oversplitter,KS2.5
1.0734705528835924,mixed: overmerger + oversplitter,KS2.5
1.0022887768582955,mixed: overmerger + oversplitter,KS2.5
1.0787882491245795,mixed: overmerger + oversplitter,KS2.5
1.0084114712587928,mixed: overmerger + oversplitter,KS2.5
1.0474043791795082,mixed: overmerger + oversplitter,KS2.5
1.0187365632456356,mixed: overmerger + oversplitter,KS2.5
1.0021873349494796,mixed: overmerger + oversplitter,KS2.5
1.0187903892234207,mixed: overmerger + oversplitter,KS2.5
1.0896788132594788,mixed: overmerger + oversplitter,KS2.5
1.079839740019157,mixed: overmerger + oversplitter,KS2.5
1.0295304904879523,mixed: overmerger + oversplitter,KS2.5
1.0970228794990837,mixed: overmerger + oversplitter,KS2.5
1.0718815252856166,mixed: overmerger + oversplitter,KS2.5
1.1008032887135317,mixed: overmerger + oversplitter,KS2.5
1.125531129841914,mixed: overmerger + oversplitter,KS2.5
1.0794340739247033,mixed: overmerger + oversplitter,KS2.5
1.0119394885591955,mixed: overmerger + oversplitter,KS2.5
1.0776026766577416,mixed: overmerger + oversplitter,KS2.5
1.0854200697403913,mixed: overmerger + oversplitter,KS2.5
1.055413545893537,mixed: overmerger + oversplitter,KS2.5
1.136493960275055,mixed: overmerger + oversplitter,KS2.5
1.1279090299863865,mixed: overmerger + oversplitter,KS2.5
1.112541882513419,mixed: overmerger + oversplitter,KS2.5
1.03015776156613,mixed: overmerger + oversplitter,KS2.5
1.0578614074128538,mixed: overmerger + oversplitter,KS2.5
1.031137840802037,mixed: overmerger + oversplitter,KS2.5
1.1411300722436997,mixed: overmerger + oversplitter,KS2.5
1.028062232138319,mixed: overmerger + oversplitter,KS2.5
1.0535139538155083,mixed: overmerger + oversplitter,KS2.5
1.1246133813265826,mixed: overmerger + oversplitter,KS2.5
1.111962018323169,mixed: overmerger + oversplitter,KS2.5
1.0606152070154484,mixed: overmerger + oversplitter,KS2.5
1.1001524568425507,mixed: overmerger + oversplitter,KS2.5
1.084135172500614,mixed: overmerger + oversplitter,KS2.5
1.0730625533821478,mixed: overmerger + oversplitter,KS2.5
1.082038757403371,mixed: overmerger + oversplitter,KS2.5
1.0819998712504415,mixed: overmerger + oversplitter,KS2.5
1.1138880767636232,mixed: overmerger + oversplitter,KS2.5
1.0779798652041612,mixed: overmerger + oversplitter,KS2.5
1.0720712267953358,mixed: overmerger + oversplitter,KS2.5
1.0846101338126704,mixed: overmerger + oversplitter,KS2.5
1.1305653638917077,mixed: overmerger + oversplitter,KS2.5
1.0959121285465148,mixed: overmerger + oversplitter,KS2.5
1.0992738048152921,mixed: overmerger + oversplitter,KS2.5
1.0235537055438129,mixed: overmerger + oversplitter,KS2.5
1.0911653285409435,mixed: overmerger + oversplitter,KS2.5
1.0664912709923913,mixed: overmerger + oversplitter,KS2.5
1.063499528979171,mixed: overmerger + oversplitter,KS2.5
1.0709771660977017,mixed: overmerger + oversplitter,KS2.5
1.021265314205061,mixed: overmerger + oversplitter,KS2.5
1.0501179741725477,mixed: overmerger + oversplitter,KS2.5
1.0401303525489796,mixed: overmerger + oversplitter,KS2.5
1.0519515220693936,mixed: overmerger + oversplitter,KS2.5
1.0758538907069461,mixed: overmerger + oversplitter,KS2.5
1.1001609146011608,mixed: overmerger + oversplitter,KS2.5
1.1316096817878787,mixed: overmerger + oversplitter,KS2.5
1.065863566137004,mixed: overmerger + oversplitter,KS2.5
1.0921749087868236,mixed: overmerger + oversplitter,KS2.5
1.0564906355963917,mixed: overmerger + oversplitter,KS2.5
1.1221012870197529,mixed: overmerger + oversplitter,KS2.5
1.0611194379560358,mixed: overmerger + oversplitter,KS2.5
1.1150712450608051,mixed: overmerger + oversplitter,KS2.5
1.0781585045520605,mixed: overmerger + oversplitter,KS2.5
1.0515927362952864,mixed: overmerger + oversplitter,KS2.5
1.0635641916076104,mixed: overmerger + oversplitter,KS2.5
1.0617170460948657,mixed: overmerger + oversplitter,KS2.5
1.0852361829746613,mixed: overmerger + oversplitter,KS2.5
1.110013878294159,mixed: overmerger + oversplitter,KS2.5
1.1031288470933913,mixed: overmerger + oversplitter,KS2.5
1.0558737371517268,mixed: overmerger + oversplitter,KS2.5
1.0845219661879129,mixed: overmerger + oversplitter,KS2.5
1.0376939612353187,mixed: overmerger + oversplitter,KS2.5
1.111815260452553,mixed: overmerger + oversplitter,KS2.5
1.0761148148697133,mixed: overmerger + oversplitter,KS2.5
1.0980186022397769,mixed: overmerger + oversplitter,KS2.5
1.064798237408385,mixed: overmerger + oversplitter,KS2.5
1.042855046159375,mixed: overmerger + oversplitter,KS2.5
1.059216479606905,mixed: overmerger + oversplitter,KS2.5
1.1180730304647613,mixed: overmerger + oversplitter,KS2.5
1.0920276057491067,mixed: overmerger + oversplitter,KS2.5
1.1188791053193252,mixed: overmerger + oversplitter,KS2.5
1.090607688151079,mixed: overmerger + oversplitter,KS2.5
1.0905330035573477,mixed: overmerger + oversplitter,KS2.5
1.0915439259375048,mixed: overmerger + oversplitter,KS2.5
1.103144949945159,mixed: overmerger + oversplitter,KS2.5
1.0160098186768374,mixed: overmerger + oversplitter,KS2.5
1.07279172358887,mixed: overmerger + oversplitter,KS2.5
1.0381527069502454,mixed: overmerger + oversplitter,KS2.5
1.057335402545154,mixed: overmerger + oversplitter,KS2.5
1.0966396330652421,mixed: overmerger + oversplitter,KS2.5
1.0591029317581784,mixed: overmerger + oversplitter,KS2.5
1.0642099151856002,mixed: overmerger + oversplitter,KS2.5
1.1370975697941192,mixed: overmerger + oversplitter,KS2.5
1.1125651938359318,mixed: overmerger + oversplitter,KS2.5
1.07619586343097,mixed: overmerger + oversplitter,KS2.5
1.094743271995952,mixed: overmerger + oversplitter,KS2.5
1.1298773592709215,mixed: overmerger + oversplitter,KS2.5
1.0337690983735774,mixed: overmerger + oversplitter,KS2.5
1.0814573004303367,mixed: overmerger + oversplitter,KS2.5
1.0355657067325081,mixed: overmerger + oversplitter,KS2.5
1.0301640716415663,mixed: overmerger + oversplitter,KS2.5
1.0440841568035173,mixed: overmerger + oversplitter,KS2.5
1.0279069103359482,mixed: overmerger + oversplitter,KS2.5
1.1107092660142817,mixed: overmerger + oversplitter,KS2.5
1.0799026720129525,mixed: overmerger + oversplitter,KS2.5
1.1133953386720656,mixed: overmerger + oversplitter,KS2.5
1.0839794090308386,mixed: overmerger + oversplitter,KS2.5
1.0580413016539028,mixed: overmerger + oversplitter,KS2.5
1.0689379727059496,mixed: overmerger + oversplitter,KS2.5
1.1015469490271212,mixed: overmerger + oversplitter,KS2.5
1.0114012011304552,mixed: overmerger + oversplitter,KS2.5
1.0289918196582135,mixed: overmerger + oversplitter,KS2.5
1.0380385747922602,mixed: overmerger + oversplitter,KS2.5
1.1041642641768181,mixed: overmerger + oversplitter,KS2.5
1.0386848703202343,mixed: overmerger + oversplitter,KS2.5
1.068060843518214,mixed: overmerger + oversplitter,KS2.5
1.12401002936976,mixed: overmerger + oversplitter,KS2.5
1.0141002211289232,mixed: overmerger + oversplitter,KS2.5
1.0896386752930922,mixed: overmerger + oversplitter,KS2.5
1.1072218561249134,mixed: overmerger + oversplitter,KS2.5
1.0641281724459608,mixed: overmerger + oversplitter,KS2.5
1.115677926286551,mixed: overmerger + oversplitter,KS2.5
1.0938203492866085,mixed: overmerger + oversplitter,KS2.5
1.0581673723944969,mixed: overmerger + oversplitter,KS2.5
1.0491722743495693,mixed: overmerger + oversplitter,KS2.5
1.0868595293985663,mixed: overmerger + oversplitter,KS2.5
1.1334661581465184,mixed: overmerger + oversplitter,KS2.5
1.0480418144308536,mixed: overmerger + oversplitter,KS2.5
1.0490840814719606,mixed: overmerger + oversplitter,KS2.5
1.017604123508521,mixed: overmerger + oversplitter,KS2.5
1.0501913170338188,mixed: overmerger + oversplitter,KS2.5
1.075629708542255,mixed: overmerger + oversplitter,KS2.5
1.1012760139278543,mixed: overmerger + oversplitter,KS2.5
1.0735704788842377,mixed: overmerger + oversplitter,KS2.5
1.0370926904444173,mixed: overmerger + oversplitter,KS2.5
1.0221595627118438,mixed: overmerger + oversplitter,KS2.5
1.0942524837852499,mixed: overmerger + oversplitter,KS2.5
1.0405175664381858,mixed: overmerger + oversplitter,KS2.5
1.0495462905920516,mixed: overmerger + oversplitter,KS2.5
1.0708061661082944,mixed: overmerger + oversplitter,KS2.5
1.0907707070271992,mixed: overmerger + oversplitter,KS2.5
1.0902778292290338,mixed: overmerger + oversplitter,KS2.5
1.1151409393399165,mixed: overmerger + oversplitter,KS2.5
1.0690822020582125,mixed: overmerger + oversplitter,KS2.5
1.0281537133044227,mixed: overmerger + oversplitter,KS2.5
1.0861235239943685,mixed: overmerger + oversplitter,KS2.5
1.0824385169959447,mixed: overmerger + oversplitter,KS2.5
1.0548695631494307,mixed: overmerger + oversplitter,KS2.5
1.0211743808686153,mixed: overmerger + oversplitter,KS2.5
1.0902453794974905,mixed: overmerger + oversplitter,KS2.5
1.1327150062649183,mixed: overmerger + oversplitter,KS2.5
1.114865752196055,mixed: overmerger + oversplitter,KS2.5
1.0948477141981774,mixed: overmerger + oversplitter,KS2.5
1.039197878247792,mixed: overmerger + oversplitter,KS2.5
1.0611169585678453,mixed: overmerger + oversplitter,KS2.5
1.0889789141275164,mixed: overmerger + oversplitter,KS2.5
1.113779103443627,mixed: overmerger + oversplitter,KS2.5
1.1021345038436179,mixed: overmerger + oversplitter,KS2.5
1.1003236832520975,mixed: overmerger + oversplitter,KS2.5
1.0977413794774946,mixed: overmerger + oversplitter,KS2.5
1.0170638820791815,mixed: overmerger + oversplitter,KS2.5
1.0080047143847528,mixed: overmerger + oversplitter,KS2.5
1.0819337367757735,mixed: overmerger + oversplitter,KS2.5
1.091249130762025,mixed: overmerger + oversplitter,KS2.5
1.039794885219577,mixed: overmerger + oversplitter,KS2.5
1.0415556011450395,mixed: overmerger + oversplitter,KS2.5
1.0637625303623202,mixed: overmerger + oversplitter,KS2.5
1.031749380747424,mixed: overmerger + oversplitter,KS2.5
1.0843558893322645,mixed: overmerger + oversplitter,KS2.5
1.0710142859390965,mixed: overmerger + oversplitter,KS2.5
1.0820088058105999,mixed: overmerger + oversplitter,KS2.5
1.051791673440859,mixed: overmerger + oversplitter,KS2.5
1.093808220976684,mixed: overmerger + oversplitter,KS2.5
1.1299329009541537,mixed: overmerger + oversplitter,KS2.5
1.024631462919945,mixed: overmerger + oversplitter,KS2.5
1.0877003398787934,mixed: overmerger + oversplitter,KS2.5
1.0500436469793455,mixed: overmerger + oversplitter,KS2.5
1.0466680204653473,mixed: overmerger + oversplitter,KS2.5
1.0730899544828363,mixed: overmerger + oversplitter,KS2.5
1.0835662644025297,mixed: overmerger + oversplitter,KS2.5
1.09119913709053,mixed: overmerger + oversplitter,KS2.5
1.1117462152164859,mixed: overmerger + oversplitter,KS2.5
1.0544595262840857,mixed: overmerger + oversplitter,KS2.5
1.0779750889173503,mixed: overmerger + oversplitter,KS2.5
1.1021624149225422,mixed: overmerger + oversplitter,KS2.5
1.0889523489652595,mixed: overmerger + oversplitter,KS2.5
1.1275025709418147,mixed: overmerger + oversplitter,KS2.5
1.0644963584247746,mixed: overmerger + oversplitter,KS2.5
1.0707661864184452,mixed: overmerger + oversplitter,KS2.5
1.1320191664096522,mixed: overmerger + oversplitter,KS2.5
1.114697390071749,mixed: overmerger + oversplitter,KS2.5
1.0818935923397806,mixed: overmerger + oversplitter,KS2.5
1.0357919595009484,mixed: overmerger + oversplitter,KS2.5
1.0692180484080758,mixed: overmerger + oversplitter,KS2.5
1.003784356239065,mixed: overmerger + oversplitter,KS2.5
1.0897421941548213,mixed: overmerger + oversplitter,KS2.5
1.0345884732880541,mixed: overmerger + oversplitter,KS2.5
1.0786109532392891,mixed: overmerger + oversplitter,KS2.5
1.0475902916605793,mixed: overmerger + oversplitter,KS2.5
1.0928764790879542,mixed: overmerger + oversplitter,KS2.5
1.0558190415529223,mixed: overmerger + oversplitter,KS2.5
1.0896456548267195,mixed: overmerger + oversplitter,KS2.5
1.0928907133939092,mixed: overmerger + oversplitter,KS2.5
1.0947699251585328,mixed: overmerger + oversplitter,KS2.5
1.0787409845590614,mixed: overmerger + oversplitter,KS2.5
1.08946040881617,mixed: overmerger + oversplitter,KS2.5
1.0415694319396847,mixed: overmerger + oversplitter,KS2.5
1.0821551590586433,mixed: overmerger + oversplitter,KS2.5
1.1000222860747773,mixed: overmerger + oversplitter,KS2.5
1.098479248028688,mixed: overmerger + oversplitter,KS2.5
1.0879148098209175,mixed: overmerger + oversplitter,KS2.5
1.126831190706355,mixed: overmerger + oversplitter,KS2.5
1.003610859354305,mixed: overmerger + oversplitter,KS2.5
1.079352732152184,mixed: overmerger + oversplitter,KS2.5
1.1256856900853143,mixed: overmerger + oversplitter,KS2.5
1.033858921878186,mixed: overmerger + oversplitter,KS2.5
1.113556742211977,mixed: overmerger + oversplitter,KS2.5
1.0437338263884113,mixed: overmerger + oversplitter,KS2.5
1.026736047315223,mixed: overmerger + oversplitter,KS2.5
1.0664628467066704,mixed: overmerger + oversplitter,KS2.5
0.9829679516037391,mixed: overmerger + oversplitter,KS2.5
1.0696899991815363,mixed: overmerger + oversplitter,KS2.5
1.0227760476114196,mixed: overmerger + oversplitter,KS2.5
1.0384597192611904,mixed: overmerger + oversplitter,KS2.5
1.038695652103739,mixed: overmerger + oversplitter,KS2.5
1.0649346903214545,mixed: overmerger + oversplitter,KS2.5
1.097673920420563,mixed: overmerger + oversplitter,KS2.5
1.1242084844425635,mixed: overmerger + oversplitter,KS2.5
1.065351145014382,mixed: overmerger + oversplitter,KS2.5
1.0796485163159848,mixed: overmerger + oversplitter,KS2.5
1.0732932799511226,mixed: overmerger + oversplitter,KS2.5
1.2002822355405987,mixed: overmerger + oversplitter,KS2.5
1.0915395416684077,mixed: overmerger + oversplitter,KS2.5
1.0061204968616448,mixed: overmerger + oversplitter,KS2.5
1.1089630611480275,mixed: overmerger + oversplitter,KS2.5
1.0943034406292351,mixed: overmerger + oversplitter,KS2.5
1.0736351829893265,mixed: overmerger + oversplitter,KS2.5
1.103387589723716,mixed: overmerger + oversplitter,KS2.5
1.035011787335279,mixed: overmerger + oversplitter,KS2.5
1.036808772491964,mixed: overmerger + oversplitter,KS2.5
1.0160489459962652,mixed: overmerger + oversplitter,KS2.5
1.0362832909596322,mixed: overmerger + oversplitter,KS2.5
1.0907674608427051,mixed: overmerger + oversplitter,KS2.5
1.066452609041821,mixed: overmerger + oversplitter,KS2.5
1.0833313755072904,mixed: overmerger + oversplitter,KS2.5
1.023751952245307,mixed: overmerger + oversplitter,KS2.5
1.0865465494609623,mixed: overmerger + oversplitter,KS2.5
1.0767888007065276,mixed: overmerger + oversplitter,KS2.5
1.0916178125899625,mixed: overmerger + oversplitter,KS2.5
1.1520015362211802,mixed: overmerger + oversplitter,KS2.5
1.0743761619249566,mixed: overmerger + oversplitter,KS2.5
1.0559106894534638,mixed: overmerger + oversplitter,KS2.5
0.9949100843932214,mixed: overmerger + oversplitter,KS2.5
1.1388865147004452,mixed: overmerger + oversplitter,KS2.5
1.0133435939043263,mixed: overmerger + oversplitter,KS2.5
1.0952571280638677,mixed: overmerger + oversplitter,KS2.5
1.1086859035312564,mixed: overmerger + oversplitter,KS2.5
1.1016503142888365,mixed: overmerger + oversplitter,KS2.5
1.0709097134880212,mixed: overmerger + oversplitter,KS2.5
1.0917233201963092,mixed: overmerger + oversplitter,KS2.5
1.0002927383505271,mixed: overmerger + oversplitter,KS2.5
1.067008171179392,mixed: overmerger + oversplitter,KS2.5
1.1100946263852645,mixed: overmerger + oversplitter,KS2.5
1.0975887709036258,mixed: overmerger + oversplitter,KS2.5
1.021645536891525,mixed: overmerger + oversplitter,KS2.5
1.0460519143639486,mixed: overmerger + oversplitter,KS2.5
1.028826209611708,mixed: overmerger + oversplitter,KS2.5
1.0325501791491516,mixed: overmerger + oversplitter,KS2.5
1.0490779021580725,mixed: overmerger + oversplitter,KS2.5
0.9851257597245489,mixed: overmerger + oversplitter,KS2.5
1.0997519700472607,mixed: overmerger + oversplitter,KS2.5
1.0384095080397875,mixed: overmerger + oversplitter,KS2.5
1.024368931249902,mixed: overmerger + oversplitter,KS2.5
1.0178927794629284,mixed: overmerger + oversplitter,KS2.5
1.110928006932996,mixed: overmerger + oversplitter,KS2.5
1.0616475112840937,mixed: overmerger + oversplitter,KS2.5
1.0396654669914263,mixed: overmerger + oversplitter,KS2.5
1.0877927806170289,mixed: overmerger + oversplitter,KS2.5
1.0734496875123951,mixed: overmerger + oversplitter,KS2.5
1.1043235493164298,mixed: overmerger + oversplitter,KS2.5
1.0318758137844075,mixed: overmerger + oversplitter,KS2.5
1.0949823211591743,mixed: overmerger + oversplitter,KS2.5
1.0152633307142434,mixed: overmerger + oversplitter,KS2.5
1.0694169114360064,mixed: overmerger + oversplitter,KS2.5
1.0952475295730804,mixed: overmerger + oversplitter,KS2.5
1.091822930662358,mixed: overmerger + oversplitter,KS2.5
1.0162836217513094,mixed: overmerger + oversplitter,KS2.5
1.0610917808131923,mixed: overmerger + oversplitter,KS2.5
1.082533437910976,mixed: overmerger + oversplitter,KS2.5
1.0332652498918586,mixed: overmerger + oversplitter,KS2.5
1.048274248395117,mixed: overmerger + oversplitter,KS2.5
1.0358658936371168,mixed: overmerger + oversplitter,KS2.5
1.1672000896184445,mixed: overmerger + oversplitter,KS2.5
1.0827356108360575,mixed: overmerger + oversplitter,KS2.5
1.2686862780401948,mixed: good + overmerger + oversplitter,KS2
1.1000778068511485,mixed: good + overmerger + oversplitter,KS2
1.1489612409633203,mixed: good + overmerger + oversplitter,KS2
1.1309540015803787,mixed: good + overmerger + oversplitter,KS2
1.159851752642823,mixed: good + overmerger + oversplitter,KS2
1.1131424127806067,mixed: good + overmerger + oversplitter,KS2
1.1405434331484512,mixed: good + overmerger + oversplitter,KS2
1.0734876908271418,mixed: good + overmerger + oversplitter,KS2
