Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.1741831009767578,ground_truth,KS4,biased,400
1.1396275844331747,ground_truth,KS4,biased,400
1.1785720181805226,ground_truth,KS4,biased,400
1.245472156727568,ground_truth,KS4,biased,400
1.327233289349116,ground_truth,KS4,biased,400
1.1747754767893575,ground_truth,KS4,biased,400
1.2253558087931173,ground_truth,KS4,biased,400
1.2272282428592782,ground_truth,KS4,biased,400
1.2534919015367276,ground_truth,KS4,biased,400
1.2580797065646177,ground_truth,KS4,biased,400
1.123140588204583,ground_truth,KS4,biased,400
1.206300178648823,ground_truth,KS4,biased,400
1.2386004416246528,ground_truth,KS4,biased,400
1.1413049320498752,ground_truth,KS4,biased,400
1.1479610552600796,ground_truth,KS4,biased,400
1.1790012061335011,ground_truth,KS4,biased,400
1.1583264311870767,ground_truth,KS4,biased,400
1.2217650102718003,ground_truth,KS4,biased,400
1.2090791558609515,ground_truth,KS4,biased,400
1.1942167626429607,ground_truth,KS4,biased,400
1.1689894728761543,ground_truth,KS4,biased,400
1.178343652940932,ground_truth,KS4,biased,400
1.2177404937103793,ground_truth,KS4,biased,400
1.20795560100053,ground_truth,KS4,biased,400
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.2816509984491005,ground_truth,ground_truth,random,800
1.261941223938393,ground_truth,KS4,random,800
1.2506322537840568,ground_truth,KS4,random,800
1.2131345919761058,ground_truth,KS4,random,800
1.2807728738608724,ground_truth,KS4,random,800
1.2217012947979888,ground_truth,KS4,random,800
1.2577475717182678,ground_truth,KS4,random,800
1.3425666305468078,ground_truth,KS4,random,800
1.2341011840106664,ground_truth,KS4,random,800
1.2561788901950939,ground_truth,KS4,random,800
1.3319113341215763,ground_truth,KS4,random,800
1.1342864792269,ground_truth,KS4,random,800
1.2332809686148332,ground_truth,KS4,random,800
1.3630570488412395,ground_truth,KS4,random,800
1.1968442054586947,ground_truth,KS4,random,800
1.2591286344452282,ground_truth,KS4,random,800
1.2351148748667526,ground_truth,KS4,random,800
1.2304466097337659,ground_truth,KS4,random,800
1.211073042585078,ground_truth,KS4,random,800
1.2015145442015343,ground_truth,KS4,random,800
1.2847605176938552,ground_truth,KS4,random,800
1.2494916446025857,ground_truth,KS4,random,800
1.1914954739355712,ground_truth,KS4,random,800
1.2372250857840668,ground_truth,KS4,random,800
1.1950515133998083,ground_truth,KS4,random,800
1.3281020116301587,ground_truth,KS4,random,800
1.2786003673959234,ground_truth,KS4,random,800
1.29717017169192,ground_truth,KS4,random,800
1.2848402927216955,ground_truth,KS4,random,800
1.1328587372447656,ground_truth,KS4,random,800
1.3529236830938967,ground_truth,KS4,random,800
1.212096190271721,ground_truth,KS4,random,800
1.3549907027167993,ground_truth,KS4,random,800
1.23280332463743,ground_truth,KS4,random,800
1.3466867725079303,ground_truth,KS4,random,800
1.2378077586244147,ground_truth,KS4,random,800
1.2347477134907197,ground_truth,KS4,random,800
1.2492596295069156,ground_truth,KS4,random,800
1.3474238419036366,ground_truth,KS4,random,800
1.2189516045558304,ground_truth,KS4,random,800
1.301905917790533,ground_truth,KS4,random,800
1.3174995006497736,ground_truth,KS4,random,800
1.2904477999565471,ground_truth,KS4,random,800
1.2465371331368613,ground_truth,KS4,random,800
1.1681614897581871,ground_truth,KS4,random,800
1.3456035111228748,ground_truth,KS4,random,800
1.164001720280046,ground_truth,KS4,random,800
1.2261007100400143,ground_truth,KS4,random,800
1.2409359322875928,ground_truth,KS4,random,800
1.2407735352963714,ground_truth,KS4,random,800
1.3625005615454129,ground_truth,KS4,random,800
1.2692652918491805,ground_truth,KS4,random,800
1.3386487540120662,ground_truth,KS4,random,800
1.2723790924256393,ground_truth,KS4,random,800
1.1989392470300426,ground_truth,KS4,random,800
1.2417698184763057,ground_truth,KS4,random,800
1.2213467231424215,ground_truth,KS4,random,800
1.2683083643348485,ground_truth,KS4,random,800
1.2217494344220245,ground_truth,KS4,random,800
1.1708800681303888,ground_truth,KS4,random,800
1.2888482692553005,ground_truth,KS4,random,800
1.2193933598248603,ground_truth,KS4,random,800
1.1526862526932968,ground_truth,KS4,random,800
1.262582544214868,ground_truth,KS4,random,800
1.3538580426688307,ground_truth,KS4,random,800
1.242795242826268,ground_truth,KS4,random,800
1.226323211293552,ground_truth,KS4,random,800
1.2548276020788718,ground_truth,KS4,random,800
1.2474834391286787,ground_truth,KS4,random,800
1.259296582904627,ground_truth,KS4,random,800
1.2821820207945855,ground_truth,KS4,random,800
1.2231972626636543,ground_truth,KS4,random,800
1.261349094716369,ground_truth,KS4,random,800
1.2838008761709974,ground_truth,KS4,random,800
1.2540663076580838,ground_truth,KS4,random,800
