Capacity,Unit class,Sorter
1.1170135523568794,mixed: good + overmerger + oversplitter,KS2
1.07989467480509,mixed: good + overmerger + oversplitter,KS2
1.1069723295833123,mixed: good + overmerger + oversplitter,KS2
1.1116374440279142,mixed: good + overmerger + oversplitter,KS2
1.1260078629752763,mixed: good + overmerger + oversplitter,KS2
1.1599527494023363,mixed: good + overmerger + oversplitter,KS2
1.1502601726199928,mixed: good + overmerger + oversplitter,KS2
1.1574636447141038,mixed: good + overmerger + oversplitter,KS2
1.0774250971454906,mixed: good + overmerger + oversplitter,KS2
1.1869983703281473,mixed: good + overmerger + oversplitter,KS2
1.0810253229234619,mixed: good + overmerger + oversplitter,KS2
1.1067555864561265,mixed: good + overmerger + oversplitter,KS2
1.136616110084624,mixed: good + overmerger + oversplitter,KS2
1.2272353460594512,mixed: good + overmerger + oversplitter,KS2
1.1825484262069397,mixed: good + overmerger + oversplitter,KS2
1.110036405290022,mixed: good + overmerger + oversplitter,KS2
1.156608551476684,mixed: good + overmerger + oversplitter,KS2
1.2347406114863555,mixed: good + overmerger + oversplitter,KS2
1.1971507699414292,mixed: good + overmerger + oversplitter,KS2
1.0928710964052868,mixed: good + overmerger + oversplitter,KS2
1.110654407187148,mixed: good + overmerger + oversplitter,KS2
1.0724714299168663,mixed: good + overmerger + oversplitter,KS2
1.1114098834599069,mixed: good + overmerger + oversplitter,KS2
1.2008602144082263,mixed: good + overmerger + oversplitter,KS2
1.1071646614696904,mixed: good + overmerger + oversplitter,KS2
1.2050529403168244,mixed: good + overmerger + oversplitter,KS2
1.1684390293449398,mixed: good + overmerger + oversplitter,KS2
1.2154791483421727,mixed: good + overmerger + oversplitter,KS2
1.1718279759254087,mixed: good + overmerger + oversplitter,KS2
1.2171848414242825,mixed: good + overmerger + oversplitter,KS2
1.0857545545841647,mixed: good + overmerger + oversplitter,KS2
1.1037068639041239,mixed: good + overmerger + oversplitter,KS2
1.0138110322638572,mixed: good + overmerger + oversplitter,KS2
1.2622712070725832,mixed: good + overmerger + oversplitter,KS2
1.129130228451118,mixed: good + overmerger + oversplitter,KS2
1.1056982255024523,mixed: good + overmerger + oversplitter,KS2
1.2345623078729364,mixed: good + overmerger + oversplitter,KS2
1.3036105626649432,mixed: good + overmerger + oversplitter,KS2
1.1102759744883866,mixed: good + overmerger + oversplitter,KS2
1.1255086232425344,mixed: good + overmerger + oversplitter,KS2
1.1643616522934368,mixed: good + overmerger + oversplitter,KS2
1.1216020530044457,mixed: good + overmerger + oversplitter,KS2
1.0322819591527497,mixed: good + overmerger + oversplitter,KS2
1.0950881487328845,mixed: good + overmerger + oversplitter,KS2
1.1336304790777276,mixed: good + overmerger + oversplitter,KS2
1.0438640760732734,mixed: good + overmerger + oversplitter,KS2
1.0459566230373614,mixed: good + overmerger + oversplitter,KS2
1.0981033254158632,mixed: good + overmerger + oversplitter,KS2
1.1237293249418687,mixed: good + overmerger + oversplitter,KS2
1.107378120098169,mixed: good + overmerger + oversplitter,KS2
1.0717834473304173,mixed: good + overmerger + oversplitter,KS2
1.2403458631194804,mixed: good + overmerger + oversplitter,KS2
1.100808392259969,mixed: good + overmerger + oversplitter,KS2
1.0708582273837541,mixed: good + overmerger + oversplitter,KS2
1.1575058088871037,mixed: good + overmerger + oversplitter,KS2
1.1105524027352567,mixed: good + overmerger + oversplitter,KS2
1.2469352095750459,mixed: good + overmerger + oversplitter,KS2
1.140769038786583,mixed: good + overmerger + oversplitter,KS2
1.096241521925002,mixed: good + overmerger + oversplitter,KS2
1.1143760864582144,mixed: good + overmerger + oversplitter,KS2
1.2153648164212432,mixed: good + overmerger + oversplitter,KS2
1.2179801890556774,mixed: good + overmerger + oversplitter,KS2
1.2071547123706021,mixed: good + overmerger + oversplitter,KS2
1.145711159773499,mixed: good + overmerger + oversplitter,KS2
1.1116699328132094,mixed: good + overmerger + oversplitter,KS2
1.0458354930853782,mixed: good + overmerger + oversplitter,KS2
1.2022627498137346,mixed: good + overmerger + oversplitter,KS2
1.1703509071085705,mixed: good + overmerger + oversplitter,KS2
1.102363591587634,mixed: good + overmerger + oversplitter,KS2
1.264968847447879,mixed: good + overmerger + oversplitter,KS2
1.1220886707498614,mixed: good + overmerger + oversplitter,KS2
1.106138791104356,mixed: good + overmerger + oversplitter,KS2
1.0709743723144458,mixed: good + overmerger + oversplitter,KS2
1.183875026915114,mixed: good + overmerger + oversplitter,KS2
1.1120592937687903,mixed: good + overmerger + oversplitter,KS2
1.1652646674932594,mixed: good + overmerger + oversplitter,KS2
1.1243828394558621,mixed: good + overmerger + oversplitter,KS2
1.1381922340402477,mixed: good + overmerger + oversplitter,KS2
1.1215854866893442,mixed: good + overmerger + oversplitter,KS2
1.136057220033043,mixed: good + overmerger + oversplitter,KS2
1.1600608040767402,mixed: good + overmerger + oversplitter,KS2
1.1559320393179817,mixed: good + overmerger + oversplitter,KS2
1.0783038240576959,mixed: good + overmerger + oversplitter,KS2
1.1931968955453434,mixed: good + overmerger + oversplitter,KS2
1.0918944015291747,mixed: good + overmerger + oversplitter,KS2
1.1650944876653528,mixed: good + overmerger + oversplitter,KS2
1.1643802424547698,mixed: good + overmerger + oversplitter,KS2
1.1091262894297544,mixed: good + overmerger + oversplitter,KS2
1.1418507383541634,mixed: good + overmerger + oversplitter,KS2
1.0860035000458188,mixed: good + overmerger + oversplitter,KS2
1.1293170147067446,mixed: good + overmerger + oversplitter,KS2
1.1720878664185754,mixed: good + overmerger + oversplitter,KS2
1.1732472980962145,mixed: good + overmerger + oversplitter,KS2
1.111373784493096,mixed: good + overmerger + oversplitter,KS2
1.12901758256648,mixed: good + overmerger + oversplitter,KS2
1.1229929650624622,mixed: good + overmerger + oversplitter,KS2
1.2138761264443148,mixed: good + overmerger + oversplitter,KS2
1.2061663422469364,mixed: good + overmerger + oversplitter,KS2
1.1197644598351115,mixed: good + overmerger + oversplitter,KS2
1.254690237603788,mixed: good + overmerger + oversplitter,KS2
1.2160219750630359,mixed: good + overmerger + oversplitter,KS2
1.1782870865551385,mixed: good + overmerger + oversplitter,KS2
1.1478070499943738,mixed: good + overmerger + oversplitter,KS2
1.1762237977167431,mixed: good + overmerger + oversplitter,KS2
1.1414608217791928,mixed: good + overmerger + oversplitter,KS2
1.2097656322035306,mixed: good + overmerger + oversplitter,KS2
1.2113520234893003,mixed: good + overmerger + oversplitter,KS2
1.1815841198408674,mixed: good + overmerger + oversplitter,KS2
1.0800083245315675,mixed: good + overmerger + oversplitter,KS2
1.170781806567237,mixed: good + overmerger + oversplitter,KS2
1.1454999130644525,mixed: good + overmerger + oversplitter,KS2
1.1286410157912772,mixed: good + overmerger + oversplitter,KS2
1.1153499414265016,mixed: good + overmerger + oversplitter,KS2
1.176856132796001,mixed: good + overmerger + oversplitter,KS2
1.234310784544189,mixed: good + overmerger + oversplitter,KS2
1.1978909960396704,mixed: good + overmerger + oversplitter,KS2
1.0954428619237704,mixed: good + overmerger + oversplitter,KS2
1.1214054779432638,mixed: good + overmerger + oversplitter,KS2
1.2001757393367427,mixed: good + overmerger + oversplitter,KS2
1.1287958358575607,mixed: good + overmerger + oversplitter,KS2
1.2109213879441674,mixed: good + overmerger + oversplitter,KS2
1.2035412547337776,mixed: good + overmerger + oversplitter,KS2
1.1241914038702177,mixed: good + overmerger + oversplitter,KS2
1.119484739753863,mixed: good + overmerger + oversplitter,KS2
1.115248787424975,mixed: good + overmerger + oversplitter,KS2
1.1226797917567335,mixed: good + overmerger + oversplitter,KS2
1.1282832294204925,mixed: good + overmerger + oversplitter,KS2
1.0996534200892316,mixed: good + overmerger + oversplitter,KS2
1.186155981613937,mixed: good + overmerger + oversplitter,KS2
1.1635953029909198,mixed: good + overmerger + oversplitter,KS2
1.1902596021372052,mixed: good + overmerger + oversplitter,KS2
1.20513293187736,mixed: overmerger + oversplitter,KS2
1.2673790487631207,mixed: overmerger + oversplitter,KS2
1.2456560368704739,mixed: overmerger + oversplitter,KS2
1.183123368886595,mixed: overmerger + oversplitter,KS2
1.1595683232249945,mixed: overmerger + oversplitter,KS2
1.2460649826178793,mixed: overmerger + oversplitter,KS2
1.146809546509844,mixed: overmerger + oversplitter,KS2
1.2018661334460945,mixed: overmerger + oversplitter,KS2
1.234219885128811,mixed: overmerger + oversplitter,KS2
1.1288244403376344,mixed: overmerger + oversplitter,KS2
1.1340281394209837,mixed: overmerger + oversplitter,KS2
1.2246144356033097,mixed: overmerger + oversplitter,KS2
1.0754098164940533,mixed: overmerger + oversplitter,KS2
1.1757621932001574,mixed: overmerger + oversplitter,KS2
1.1526258190337935,mixed: overmerger + oversplitter,KS2
1.2625977529470347,mixed: overmerger + oversplitter,KS2
1.3417153573778968,mixed: overmerger + oversplitter,KS2
1.2702221340728481,mixed: overmerger + oversplitter,KS2
1.1598931046065122,mixed: overmerger + oversplitter,KS2
1.2669572595284693,mixed: overmerger + oversplitter,KS2
1.3547130150638085,mixed: overmerger + oversplitter,KS2
1.1467482352558889,mixed: overmerger + oversplitter,KS2
1.2184686220751846,mixed: overmerger + oversplitter,KS2
1.2756092564199504,mixed: overmerger + oversplitter,KS2
1.2654154556079433,mixed: overmerger + oversplitter,KS2
1.152218843450278,mixed: overmerger + oversplitter,KS2
1.195807760009248,mixed: overmerger + oversplitter,KS2
1.2560406194208937,mixed: overmerger + oversplitter,KS2
1.1640107835512454,mixed: overmerger + oversplitter,KS2
1.2558223315786474,mixed: overmerger + oversplitter,KS2
1.2687555332180664,mixed: overmerger + oversplitter,KS2
1.228771195390962,mixed: overmerger + oversplitter,KS2
1.165263538031554,mixed: overmerger + oversplitter,KS2
1.2464696426676976,mixed: overmerger + oversplitter,KS2
1.2592537139829099,mixed: overmerger + oversplitter,KS2
1.1911611144717464,mixed: overmerger + oversplitter,KS2
1.1297263729573774,mixed: overmerger + oversplitter,KS2
1.2110514404037687,mixed: overmerger + oversplitter,KS2
1.2147603676405925,mixed: overmerger + oversplitter,KS2
1.2336852672631795,mixed: overmerger + oversplitter,KS2
1.2113250442559338,mixed: overmerger + oversplitter,KS2
1.1736941355037849,mixed: overmerger + oversplitter,KS2
1.152513390845546,mixed: overmerger + oversplitter,KS2
1.2456052564008318,mixed: overmerger + oversplitter,KS2
1.2848671546032027,mixed: overmerger + oversplitter,KS2
1.2732315371413767,mixed: overmerger + oversplitter,KS2
1.198949013413869,mixed: overmerger + oversplitter,KS2
1.1594642906837405,mixed: overmerger + oversplitter,KS2
1.1579921442458025,mixed: overmerger + oversplitter,KS2
1.2797937846313916,mixed: overmerger + oversplitter,KS2
1.1542049459934463,mixed: overmerger + oversplitter,KS2
1.2510593147668418,mixed: overmerger + oversplitter,KS2
1.346569870725207,mixed: overmerger + oversplitter,KS2
1.2197614600742768,mixed: overmerger + oversplitter,KS2
1.1818579060078516,mixed: overmerger + oversplitter,KS2
1.1285529037418645,mixed: overmerger + oversplitter,KS2
1.3006297815488046,mixed: overmerger + oversplitter,KS2
1.2657949674077238,mixed: overmerger + oversplitter,KS2
1.2412878465220856,mixed: overmerger + oversplitter,KS2
1.2372407463207225,mixed: overmerger + oversplitter,KS2
1.1861101987248486,mixed: overmerger + oversplitter,KS2
1.1395766135487273,mixed: overmerger + oversplitter,KS2
1.2248283966141182,mixed: overmerger + oversplitter,KS2
1.2494236192947215,mixed: overmerger + oversplitter,KS2
1.2161274365536274,mixed: overmerger + oversplitter,KS2
1.2299632091492816,mixed: overmerger + oversplitter,KS2
1.1573111484082992,mixed: overmerger + oversplitter,KS2
1.1981617347668803,mixed: overmerger + oversplitter,KS2
1.1485363048994308,mixed: overmerger + oversplitter,KS2
1.2960585745955886,mixed: overmerger + oversplitter,KS2
1.3065830910026301,mixed: overmerger + oversplitter,KS2
1.1355480679831644,mixed: overmerger + oversplitter,KS2
1.1582450230530394,mixed: overmerger + oversplitter,KS2
1.2666490313522825,mixed: overmerger + oversplitter,KS2
1.1219409708149608,mixed: overmerger + oversplitter,KS2
1.2087433123239768,mixed: overmerger + oversplitter,KS2
1.2499984162801683,mixed: overmerger + oversplitter,KS2
1.2685284989255452,mixed: overmerger + oversplitter,KS2
1.247818903103623,mixed: overmerger + oversplitter,KS2
1.1691844587171727,mixed: overmerger + oversplitter,KS2
1.284973054764373,mixed: overmerger + oversplitter,KS2
1.2662892042414216,mixed: overmerger + oversplitter,KS2
1.2766298610103195,mixed: overmerger + oversplitter,KS2
1.200089305534787,mixed: overmerger + oversplitter,KS2
1.2112327357056218,mixed: overmerger + oversplitter,KS2
1.2282037793307123,mixed: overmerger + oversplitter,KS2
1.22110885866736,mixed: overmerger + oversplitter,KS2
1.246600007259045,mixed: overmerger + oversplitter,KS2
1.215273761427579,mixed: overmerger + oversplitter,KS2
1.170965409434139,mixed: overmerger + oversplitter,KS2
1.2126730927108036,mixed: overmerger + oversplitter,KS2
1.1873504518233071,mixed: overmerger + oversplitter,KS2
1.2845470832080277,mixed: overmerger + oversplitter,KS2
1.1280001413682814,mixed: overmerger + oversplitter,KS2
1.2084795723379593,mixed: overmerger + oversplitter,KS2
1.1784196065299217,mixed: overmerger + oversplitter,KS2
1.2479115683949085,mixed: overmerger + oversplitter,KS2
1.1911598325031196,mixed: overmerger + oversplitter,KS2
1.3149518965990243,mixed: overmerger + oversplitter,KS2
1.2647821052098238,mixed: overmerger + oversplitter,KS2
1.1930056153331523,mixed: overmerger + oversplitter,KS2
1.1392429632794434,mixed: overmerger + oversplitter,KS2
1.1955926265254153,mixed: overmerger + oversplitter,KS2
1.2373099647661463,mixed: overmerger + oversplitter,KS2
1.2089551246611692,mixed: overmerger + oversplitter,KS2
1.271588108302921,mixed: overmerger + oversplitter,KS2
1.1883588170805095,mixed: overmerger + oversplitter,KS2
1.2645652982778353,mixed: overmerger + oversplitter,KS2
1.2345607245826768,mixed: overmerger + oversplitter,KS2
1.2511789239638607,mixed: overmerger + oversplitter,KS2
1.2532249924469017,mixed: overmerger + oversplitter,KS2
1.1579424964125835,mixed: overmerger + oversplitter,KS2
1.2866567856890794,mixed: overmerger + oversplitter,KS2
1.242702520506956,mixed: overmerger + oversplitter,KS2
1.0707074249850808,mixed: overmerger + oversplitter,KS2
1.186544425513793,mixed: overmerger + oversplitter,KS2
1.2307325465756322,mixed: overmerger + oversplitter,KS2
1.3553392089200005,mixed: overmerger + oversplitter,KS2
1.2413034318573983,mixed: overmerger + oversplitter,KS2
1.2731870063666777,mixed: overmerger + oversplitter,KS2
1.269363917311078,mixed: overmerger + oversplitter,KS2
1.2892202525491259,mixed: overmerger + oversplitter,KS2
1.1768600391166437,mixed: overmerger + oversplitter,KS2
1.1412513683711916,mixed: overmerger + oversplitter,KS2
1.203744299366396,mixed: overmerger + oversplitter,KS2
1.1987303562380522,mixed: overmerger + oversplitter,KS2
1.3433954655442506,mixed: overmerger + oversplitter,KS2
1.1940857153130235,mixed: overmerger + oversplitter,KS2
1.3337979014813672,mixed: overmerger + oversplitter,KS2
1.2015850563641548,mixed: overmerger + oversplitter,KS2
1.3222531231410566,mixed: overmerger + oversplitter,KS2
1.249005810874652,mixed: overmerger + oversplitter,KS2
1.3046909678548784,mixed: overmerger + oversplitter,KS2
1.181441130623987,mixed: overmerger + oversplitter,KS2
1.1947162042150967,mixed: overmerger + oversplitter,KS2
1.2521136042165524,mixed: overmerger + oversplitter,KS2
1.3180144211218128,mixed: overmerger + oversplitter,KS2
1.174037269801462,mixed: overmerger + oversplitter,KS2
1.1257836742006975,mixed: overmerger + oversplitter,KS2
1.206967473075975,mixed: overmerger + oversplitter,KS2
1.098094741982234,mixed: overmerger + oversplitter,KS2
