sorted,quality,layer,sorter,experiment
478,mixed: overmerger + oversplitter,L5,KS,E
480,mixed: overmerger + oversplitter,L5,KS,E
481,mixed: overmerger + oversplitter,L6,KS,E
483,mixed: overmerger + oversplitter,L5,KS,E
487,mixed: overmerger + oversplitter,L6,KS,E
488,mixed: overmerger + oversplitter,L4,KS,E
489,mixed: overmerger + oversplitter,L5,KS,E
542,mixed: overmerger + oversplitter,L4,KS,E
490,mixed: overmerger + oversplitter,L6,KS,E
495,mixed: overmerger + oversplitter,L5,KS,E
496,mixed: overmerger + oversplitter,L5,KS,E
498,mixed: overmerger + oversplitter,L2/3,KS,E
499,mixed: overmerger + oversplitter,L5,KS,E
500,mixed: overmerger + oversplitter,L5,KS,E
501,mixed: overmerger + oversplitter,L5,KS,E
502,mixed: overmerger + oversplitter,L5,KS,E
503,mixed: overmerger + oversplitter,L6,KS,E
492,mixed: overmerger + oversplitter,L5,KS,E
544,mixed: overmerger + oversplitter,L5,KS,E
546,mixed: overmerger + oversplitter,L2/3,KS,E
549,mixed: overmerger + oversplitter,L6,KS,E
587,mixed: overmerger + oversplitter,L5,KS,E
588,mixed: overmerger + oversplitter,L2/3,KS,E
590,mixed: overmerger + oversplitter,L5,KS,E
591,mixed: overmerger + oversplitter,L5,KS,E
592,mixed: overmerger + oversplitter,L5,KS,E
593,mixed: overmerger + oversplitter,L5,KS,E
594,mixed: overmerger + oversplitter,L5,KS,E
595,mixed: overmerger + oversplitter,L5,KS,E
586,mixed: overmerger + oversplitter,L5,KS,E
596,mixed: overmerger + oversplitter,L5,KS,E
599,mixed: overmerger + oversplitter,L6,KS,E
604,mixed: overmerger + oversplitter,L5,KS,E
605,mixed: overmerger + oversplitter,L6,KS,E
606,mixed: overmerger + oversplitter,L6,KS,E
607,mixed: overmerger + oversplitter,L5,KS,E
608,mixed: overmerger + oversplitter,L4,KS,E
609,mixed: overmerger + oversplitter,L2/3,KS,E
610,mixed: overmerger + oversplitter,L4,KS,E
597,mixed: overmerger + oversplitter,L6,KS,E
476,mixed: overmerger + oversplitter,L5,KS,E
585,mixed: overmerger + oversplitter,L5,KS,E
582,mixed: overmerger + oversplitter,L5,KS,E
551,mixed: overmerger + oversplitter,L5,KS,E
552,mixed: overmerger + oversplitter,L2/3,KS,E
553,mixed: overmerger + oversplitter,L4,KS,E
555,mixed: overmerger + oversplitter,L5,KS,E
558,mixed: overmerger + oversplitter,L5,KS,E
559,mixed: overmerger + oversplitter,L5,KS,E
561,mixed: overmerger + oversplitter,L4,KS,E
562,mixed: overmerger + oversplitter,L5,KS,E
584,mixed: overmerger + oversplitter,L6,KS,E
563,mixed: overmerger + oversplitter,L2/3,KS,E
566,mixed: overmerger + oversplitter,L6,KS,E
567,mixed: overmerger + oversplitter,L6,KS,E
570,mixed: overmerger + oversplitter,L5,KS,E
572,mixed: overmerger + oversplitter,L6,KS,E
575,mixed: overmerger + oversplitter,L4,KS,E
578,mixed: overmerger + oversplitter,L5,KS,E
580,mixed: overmerger + oversplitter,L5,KS,E
581,mixed: overmerger + oversplitter,L5,KS,E
564,mixed: overmerger + oversplitter,L4,KS,E
612,mixed: overmerger + oversplitter,L5,KS,E
475,mixed: overmerger + oversplitter,L2/3,KS,E
469,mixed: overmerger + oversplitter,L5,KS,E
381,mixed: overmerger + oversplitter,L5,KS,E
382,mixed: overmerger + oversplitter,L5,KS,E
383,mixed: overmerger + oversplitter,L6,KS,E
386,mixed: overmerger + oversplitter,L6,KS,E
389,mixed: overmerger + oversplitter,L6,KS,E
391,mixed: overmerger + oversplitter,L2/3,KS,E
393,mixed: overmerger + oversplitter,L5,KS,E
394,mixed: overmerger + oversplitter,L4,KS,E
395,mixed: overmerger + oversplitter,L5,KS,E
397,mixed: overmerger + oversplitter,L5,KS,E
398,mixed: overmerger + oversplitter,L5,KS,E
399,mixed: overmerger + oversplitter,L6,KS,E
400,mixed: overmerger + oversplitter,L5,KS,E
402,mixed: overmerger + oversplitter,L4,KS,E
403,mixed: overmerger + oversplitter,L4,KS,E
404,mixed: overmerger + oversplitter,L5,KS,E
405,mixed: overmerger + oversplitter,L5,KS,E
379,mixed: overmerger + oversplitter,L2/3,KS,E
378,mixed: overmerger + oversplitter,L6,KS,E
377,mixed: overmerger + oversplitter,L5,KS,E
375,mixed: overmerger + oversplitter,L5,KS,E
356,mixed: overmerger + oversplitter,L6,KS,E
357,mixed: overmerger + oversplitter,L5,KS,E
358,mixed: overmerger + oversplitter,L2/3,KS,E
359,mixed: overmerger + oversplitter,L6,KS,E
360,mixed: overmerger + oversplitter,L5,KS,E
361,mixed: overmerger + oversplitter,L5,KS,E
362,mixed: overmerger + oversplitter,L6,KS,E
363,mixed: overmerger + oversplitter,L5,KS,E
406,mixed: overmerger + oversplitter,L5,KS,E
364,mixed: overmerger + oversplitter,L5,KS,E
366,mixed: overmerger + oversplitter,L5,KS,E
367,mixed: overmerger + oversplitter,L5,KS,E
368,mixed: overmerger + oversplitter,L5,KS,E
370,mixed: overmerger + oversplitter,L5,KS,E
371,mixed: overmerger + oversplitter,L2/3,KS,E
372,mixed: overmerger + oversplitter,L5,KS,E
373,mixed: overmerger + oversplitter,L6,KS,E
374,mixed: overmerger + oversplitter,L5,KS,E
365,mixed: overmerger + oversplitter,L5,KS,E
407,mixed: overmerger + oversplitter,L5,KS,E
408,mixed: overmerger + oversplitter,L6,KS,E
409,mixed: overmerger + oversplitter,L5,KS,E
444,mixed: overmerger + oversplitter,L5,KS,E
445,mixed: overmerger + oversplitter,L6,KS,E
446,mixed: overmerger + oversplitter,L5,KS,E
447,mixed: overmerger + oversplitter,L5,KS,E
448,mixed: overmerger + oversplitter,L2/3,KS,E
450,mixed: overmerger + oversplitter,L5,KS,E
451,mixed: overmerger + oversplitter,L5,KS,E
453,mixed: overmerger + oversplitter,L5,KS,E
443,mixed: overmerger + oversplitter,L5,KS,E
454,mixed: overmerger + oversplitter,L5,KS,E
457,mixed: overmerger + oversplitter,L4,KS,E
458,mixed: overmerger + oversplitter,L6,KS,E
459,mixed: overmerger + oversplitter,L5,KS,E
462,mixed: overmerger + oversplitter,L4,KS,E
464,mixed: overmerger + oversplitter,L2/3,KS,E
465,mixed: overmerger + oversplitter,L5,KS,E
466,mixed: overmerger + oversplitter,L2/3,KS,E
467,mixed: overmerger + oversplitter,L5,KS,E
455,mixed: overmerger + oversplitter,L5,KS,E
472,mixed: overmerger + oversplitter,L2/3,KS,E
442,mixed: overmerger + oversplitter,L4,KS,E
440,mixed: overmerger + oversplitter,L5,KS,E
412,mixed: overmerger + oversplitter,L6,KS,E
413,mixed: overmerger + oversplitter,L4,KS,E
414,mixed: overmerger + oversplitter,L2/3,KS,E
415,mixed: overmerger + oversplitter,L4,KS,E
416,mixed: overmerger + oversplitter,L5,KS,E
417,mixed: overmerger + oversplitter,L5,KS,E
419,mixed: overmerger + oversplitter,L5,KS,E
420,mixed: overmerger + oversplitter,L5,KS,E
441,mixed: overmerger + oversplitter,L5,KS,E
422,mixed: overmerger + oversplitter,L5,KS,E
424,mixed: overmerger + oversplitter,L5,KS,E
425,mixed: overmerger + oversplitter,L4,KS,E
430,mixed: overmerger + oversplitter,L6,KS,E
432,mixed: overmerger + oversplitter,L4,KS,E
436,mixed: overmerger + oversplitter,L5,KS,E
437,mixed: overmerger + oversplitter,L5,KS,E
438,mixed: overmerger + oversplitter,L5,KS,E
439,mixed: overmerger + oversplitter,L6,KS,E
423,mixed: overmerger + oversplitter,L5,KS,E
855,mixed: overmerger + oversplitter,L4,KS,E
613,mixed: overmerger + oversplitter,L5,KS,E
615,mixed: overmerger + oversplitter,L5,KS,E
774,mixed: overmerger + oversplitter,L2/3,KS,E
775,mixed: overmerger + oversplitter,L5,KS,E
776,mixed: overmerger + oversplitter,L6,KS,E
777,mixed: overmerger + oversplitter,L5,KS,E
778,mixed: overmerger + oversplitter,L5,KS,E
779,mixed: overmerger + oversplitter,L5,KS,E
780,mixed: overmerger + oversplitter,L6,KS,E
781,mixed: overmerger + oversplitter,L5,KS,E
782,mixed: overmerger + oversplitter,L5,KS,E
783,mixed: overmerger + oversplitter,L6,KS,E
786,mixed: overmerger + oversplitter,L5,KS,E
787,mixed: overmerger + oversplitter,L5,KS,E
789,mixed: overmerger + oversplitter,L5,KS,E
790,mixed: overmerger + oversplitter,L5,KS,E
791,mixed: overmerger + oversplitter,L6,KS,E
792,mixed: overmerger + oversplitter,L5,KS,E
794,mixed: overmerger + oversplitter,L5,KS,E
772,mixed: overmerger + oversplitter,L6,KS,E
771,mixed: overmerger + oversplitter,L6,KS,E
770,mixed: overmerger + oversplitter,L5,KS,E
769,mixed: overmerger + oversplitter,L5,KS,E
745,mixed: overmerger + oversplitter,L5,KS,E
746,mixed: overmerger + oversplitter,L1,KS,E
747,mixed: overmerger + oversplitter,L6,KS,E
749,mixed: overmerger + oversplitter,L5,KS,E
751,mixed: overmerger + oversplitter,L5,KS,E
752,mixed: overmerger + oversplitter,L6,KS,E
753,mixed: overmerger + oversplitter,L5,KS,E
754,mixed: overmerger + oversplitter,L5,KS,E
795,mixed: overmerger + oversplitter,L6,KS,E
755,mixed: overmerger + oversplitter,L5,KS,E
757,mixed: overmerger + oversplitter,L5,KS,E
758,mixed: overmerger + oversplitter,L2/3,KS,E
759,mixed: overmerger + oversplitter,L5,KS,E
760,mixed: overmerger + oversplitter,L5,KS,E
761,mixed: overmerger + oversplitter,L6,KS,E
762,mixed: overmerger + oversplitter,L5,KS,E
763,mixed: overmerger + oversplitter,L5,KS,E
766,mixed: overmerger + oversplitter,L5,KS,E
756,mixed: overmerger + oversplitter,L5,KS,E
796,mixed: overmerger + oversplitter,L6,KS,E
798,mixed: overmerger + oversplitter,L5,KS,E
800,mixed: overmerger + oversplitter,L5,KS,E
827,mixed: overmerger + oversplitter,L5,KS,E
828,mixed: overmerger + oversplitter,L5,KS,E
830,mixed: overmerger + oversplitter,L5,KS,E
831,mixed: overmerger + oversplitter,L2/3,KS,E
833,mixed: overmerger + oversplitter,L6,KS,E
834,mixed: overmerger + oversplitter,L5,KS,E
835,mixed: overmerger + oversplitter,L5,KS,E
836,mixed: overmerger + oversplitter,L5,KS,E
826,mixed: overmerger + oversplitter,L5,KS,E
838,mixed: overmerger + oversplitter,L6,KS,E
840,mixed: overmerger + oversplitter,L2/3,KS,E
841,mixed: overmerger + oversplitter,L5,KS,E
843,mixed: overmerger + oversplitter,L5,KS,E
844,mixed: overmerger + oversplitter,L5,KS,E
846,mixed: overmerger + oversplitter,L6,KS,E
848,mixed: overmerger + oversplitter,L5,KS,E
850,mixed: overmerger + oversplitter,L5,KS,E
853,mixed: overmerger + oversplitter,L6,KS,E
839,mixed: overmerger + oversplitter,L6,KS,E
614,mixed: overmerger + oversplitter,L6,KS,E
825,mixed: overmerger + oversplitter,L6,KS,E
823,mixed: overmerger + oversplitter,L6,KS,E
801,mixed: overmerger + oversplitter,L6,KS,E
803,mixed: overmerger + oversplitter,L6,KS,E
804,mixed: overmerger + oversplitter,L5,KS,E
806,mixed: overmerger + oversplitter,L2/3,KS,E
807,mixed: overmerger + oversplitter,L5,KS,E
809,mixed: overmerger + oversplitter,L6,KS,E
810,mixed: overmerger + oversplitter,L5,KS,E
811,mixed: overmerger + oversplitter,L2/3,KS,E
824,mixed: overmerger + oversplitter,L6,KS,E
812,mixed: overmerger + oversplitter,L5,KS,E
814,mixed: overmerger + oversplitter,L2/3,KS,E
815,mixed: overmerger + oversplitter,L2/3,KS,E
816,mixed: overmerger + oversplitter,L4,KS,E
818,mixed: overmerger + oversplitter,L5,KS,E
819,mixed: overmerger + oversplitter,L5,KS,E
820,mixed: overmerger + oversplitter,L6,KS,E
821,mixed: overmerger + oversplitter,L6,KS,E
822,mixed: overmerger + oversplitter,L2/3,KS,E
813,mixed: overmerger + oversplitter,L5,KS,E
739,mixed: overmerger + oversplitter,L5,KS,E
743,mixed: overmerger + oversplitter,L4,KS,E
736,mixed: overmerger + oversplitter,L6,KS,E
654,mixed: overmerger + oversplitter,L2/3,KS,E
656,mixed: overmerger + oversplitter,L2/3,KS,E
658,mixed: overmerger + oversplitter,L5,KS,E
659,mixed: overmerger + oversplitter,L2/3,KS,E
661,mixed: overmerger + oversplitter,L5,KS,E
662,mixed: overmerger + oversplitter,L5,KS,E
663,mixed: overmerger + oversplitter,L5,KS,E
665,mixed: overmerger + oversplitter,L2/3,KS,E
666,mixed: overmerger + oversplitter,L5,KS,E
667,mixed: overmerger + oversplitter,L6,KS,E
668,mixed: overmerger + oversplitter,L6,KS,E
671,mixed: overmerger + oversplitter,L5,KS,E
672,mixed: overmerger + oversplitter,L5,KS,E
674,mixed: overmerger + oversplitter,L5,KS,E
675,mixed: overmerger + oversplitter,L5,KS,E
676,mixed: overmerger + oversplitter,L5,KS,E
677,mixed: overmerger + oversplitter,L6,KS,E
652,mixed: overmerger + oversplitter,L5,KS,E
651,mixed: overmerger + oversplitter,L6,KS,E
648,mixed: overmerger + oversplitter,L2/3,KS,E
647,mixed: overmerger + oversplitter,L5,KS,E
617,mixed: overmerger + oversplitter,L5,KS,E
619,mixed: overmerger + oversplitter,L6,KS,E
620,mixed: overmerger + oversplitter,L2/3,KS,E
622,mixed: overmerger + oversplitter,L6,KS,E
624,mixed: overmerger + oversplitter,L5,KS,E
625,mixed: overmerger + oversplitter,L2/3,KS,E
626,mixed: overmerger + oversplitter,L5,KS,E
627,mixed: overmerger + oversplitter,L6,KS,E
737,mixed: overmerger + oversplitter,L2/3,KS,E
630,mixed: overmerger + oversplitter,L5,KS,E
633,mixed: overmerger + oversplitter,L5,KS,E
635,mixed: overmerger + oversplitter,L6,KS,E
636,mixed: overmerger + oversplitter,L5,KS,E
637,mixed: overmerger + oversplitter,L5,KS,E
640,mixed: overmerger + oversplitter,L5,KS,E
643,mixed: overmerger + oversplitter,L5,KS,E
644,mixed: overmerger + oversplitter,L4,KS,E
646,mixed: overmerger + oversplitter,L2/3,KS,E
632,mixed: overmerger + oversplitter,L5,KS,E
680,mixed: overmerger + oversplitter,L5,KS,E
678,mixed: overmerger + oversplitter,L5,KS,E
682,mixed: overmerger + oversplitter,L5,KS,E
710,mixed: overmerger + oversplitter,L4,KS,E
711,mixed: overmerger + oversplitter,L6,KS,E
712,mixed: overmerger + oversplitter,L6,KS,E
713,mixed: overmerger + oversplitter,L6,KS,E
714,mixed: overmerger + oversplitter,L5,KS,E
716,mixed: overmerger + oversplitter,L6,KS,E
717,mixed: overmerger + oversplitter,L5,KS,E
718,mixed: overmerger + oversplitter,L5,KS,E
721,mixed: overmerger + oversplitter,L2/3,KS,E
722,mixed: overmerger + oversplitter,L5,KS,E
723,mixed: overmerger + oversplitter,L5,KS,E
725,mixed: overmerger + oversplitter,L5,KS,E
726,mixed: overmerger + oversplitter,L5,KS,E
727,mixed: overmerger + oversplitter,L5,KS,E
730,mixed: overmerger + oversplitter,L5,KS,E
731,mixed: overmerger + oversplitter,L5,KS,E
733,mixed: overmerger + oversplitter,L4,KS,E
734,mixed: overmerger + oversplitter,L5,KS,E
735,mixed: overmerger + oversplitter,L5,KS,E
709,mixed: overmerger + oversplitter,L2/3,KS,E
708,mixed: overmerger + oversplitter,L5,KS,E
250,mixed: overmerger + oversplitter,L5,HS,E
707,mixed: overmerger + oversplitter,L5,KS,E
683,mixed: overmerger + oversplitter,L2/3,KS,E
684,mixed: overmerger + oversplitter,L5,KS,E
685,mixed: overmerger + oversplitter,L5,KS,E
687,mixed: overmerger + oversplitter,L5,KS,E
690,mixed: overmerger + oversplitter,L6,KS,E
691,mixed: overmerger + oversplitter,L5,KS,E
693,mixed: overmerger + oversplitter,L5,KS,E
681,mixed: overmerger + oversplitter,L5,KS,E
696,mixed: overmerger + oversplitter,L5,KS,E
695,mixed: overmerger + oversplitter,L5,KS,E
699,mixed: overmerger + oversplitter,L2/3,KS,E
700,mixed: overmerger + oversplitter,L5,KS,E
702,mixed: overmerger + oversplitter,L5,KS,E
703,mixed: overmerger + oversplitter,L5,KS,E
704,mixed: overmerger + oversplitter,L2/3,KS,E
705,mixed: overmerger + oversplitter,L6,KS,E
706,mixed: overmerger + oversplitter,L6,KS,E
697,mixed: overmerger + oversplitter,L5,KS,E
2501,oversplitter,L2/3,KS,E
401,oversplitter,L5,KS,E
3010,oversplitter,L6,KS,E
2799,oversplitter,L6,KS,E
